Date,SIE,DTE,ALV,MRK,DHL,Forecasted
2015-09-02,67.45716094970703,10.213491439819336,94.9227066040039,74.69154357910156,24.165000915527344,N
2015-09-03,68.50161743164062,10.58863925933838,97.767333984375,76.74990844726562,24.690000534057617,N
2015-09-04,66.58289337158203,10.45007038116455,94.78724670410156,74.915283203125,24.184999465942383,N
2015-09-07,66.72988891601562,10.57512092590332,95.2274932861328,74.36936950683594,24.20499992370605,N
2015-09-08,67.24053192138672,10.75086498260498,96.27729034423828,75.13007354736328,24.325000762939453,N
2015-09-09,67.27920532226562,10.828598022460938,96.78526306152344,75.1748275756836,24.295000076293945,N
2015-09-10,66.77632141113281,10.69002914428711,96.17569732666016,75.25536346435547,24.06999969482422,N
2015-09-11,66.12642669677734,10.521044731140137,95.3968276977539,74.13668823242188,23.84000015258789,N
2015-09-14,65.80921936035156,10.578500747680664,95.2274932861328,74.32463073730469,23.905000686645508,N
2015-09-15,65.80921936035156,10.7136869430542,95.76931762695312,74.18144226074219,24.479999542236328,N
2015-09-16,66.11868286132812,10.77114486694336,96.61595153808594,74.46780395507812,24.57999992370605,N
2015-09-17,65.76280212402344,10.80156135559082,96.0063705444336,74.11878204345703,24.649999618530277,N
2015-09-18,62.915653228759766,10.64271354675293,92.78923034667967,71.944091796875,23.68000030517578,N
2015-09-21,63.851810455322266,10.83535861968994,94.2454071044922,74.32463073730469,23.895000457763672,N
2015-09-22,62.03365707397461,10.558221817016602,91.90874481201172,70.52114868164062,23.299999237060547,N
2015-09-23,62.149715423583984,10.595398902893066,92.61990356445312,71.84564208984375,23.30500030517578,N
2015-09-24,60.803504943847656,10.372336387634276,91.67170715332033,70.28845977783203,23.145000457763672,N
2015-09-25,61.89439010620117,10.831976890563965,93.70358276367188,71.95304870605469,23.9950008392334,N
2015-09-28,60.82671737670898,10.706929206848145,92.85697174072266,70.53904724121094,23.684999465942383,N
2015-09-29,61.12071228027344,10.490628242492676,92.99241638183594,69.21452331542969,24.405000686645508,N
2015-09-30,61.84798049926758,10.737345695495604,94.9904327392578,70.78065490722656,24.774999618530277,N
2015-10-01,61.143924713134766,10.176314353942873,93.66971588134766,69.50985717773438,24.48500061035156,N
2015-10-02,61.23677444458008,10.139137268066406,94.4486083984375,69.24137878417969,24.774999618530277,N
2015-10-05,63.02396774291992,10.47372817993164,96.95458984375,71.06704711914062,25.53499984741211,N
2015-10-06,63.96785354614258,10.541322708129885,97.6657485961914,70.77172088623047,25.770000457763672,N
2015-10-07,65.46106719970703,10.439931869506836,97.63187408447266,69.42036437988281,25.88999938964844,N
2015-10-08,65.75505828857422,10.314882278442385,98.34303283691406,69.62620544433594,26.084999084472656,N
2015-10-09,66.52873992919922,10.277705192565918,99.08805847167967,69.33087158203125,26.38999938964844,N
2015-10-12,66.55970001220703,10.196592330932615,99.25739288330078,69.24137878417969,26.06999969482422,N
2015-10-13,65.85563659667969,10.058024406433104,98.54621887207033,68.67756652832031,25.68000030517578,N
2015-10-14,64.76473236083984,9.885660171508787,97.73348236083984,67.03087615966797,25.440000534057617,N
2015-10-15,65.41464233398438,10.14589786529541,98.91873931884766,69.05343627929688,25.70499992370605,N
2015-10-16,65.02780151367188,10.267566680908203,100.4765167236328,70.23475646972656,25.81999969482422,N
2015-10-19,65.20574951171875,10.372336387634276,100.91675567626952,71.0938949584961,25.7450008392334,N
2015-10-20,64.85758972167969,10.59877872467041,100.7812957763672,70.10946655273438,25.63999938964844,N
2015-10-21,65.65448760986328,10.63595485687256,101.39085388183594,69.59041595458984,26.725000381469727,N
2015-10-22,67.13221740722656,11.1023530960083,103.62592315673828,70.75381469726562,27.084999084472656,N
2015-10-23,69.64666748046875,11.470744132995604,105.72553253173828,75.36275482177734,27.545000076293945,N
2015-10-26,69.39908599853516,11.54509735107422,106.47056579589844,75.7475814819336,27.71500015258789,N
2015-10-27,69.03545379638672,11.393010139465332,106.06419372558594,75.25536346435547,27.38500022888184,N
2015-10-28,70.3507308959961,11.480884552001951,107.08013153076172,76.9199447631836,27.799999237060547,N
2015-10-29,70.58282470703125,11.491022109985352,106.97853088378906,77.72538757324219,27.184999465942383,N
2015-10-30,70.79171752929688,11.494401931762695,107.9267349243164,79.49736785888672,27.06999969482422,N
2015-11-02,71.48029327392578,11.491022109985352,108.09606170654295,80.2043685913086,27.13500022888184,N
2015-11-03,71.38744354248047,11.470744132995604,108.6378936767578,80.1417236328125,27.09000015258789,N
2015-11-04,71.3719711303711,11.369352340698242,107.48650360107422,78.89775848388672,26.88999938964844,N
2015-11-05,71.69691467285156,11.186846733093262,107.72354888916016,79.72111511230469,27.084999084472656,N
2015-11-06,72.78781127929688,11.342314720153809,106.53829193115234,80.8218765258789,27.520000457763672,N
2015-11-09,71.44934844970703,11.065178871154783,106.0980453491211,79.73004913330078,27.01499938964844,N
2015-11-10,71.0857162475586,11.186846733093262,106.97853088378906,80.24016571044922,27.049999237060547,N
2015-11-11,71.31781768798828,11.365973472595217,108.73950958251952,81.50202941894531,26.239999771118164,N
2015-11-12,72.68724060058594,11.21726417541504,107.75741577148438,82.70126342773438,25.88500022888184,N
2015-11-13,71.84391784667969,11.20712661743164,106.74149322509766,81.63626861572266,25.6299991607666,N
2015-11-16,71.31781768798828,11.234164237976074,107.08013153076172,83.23820495605469,25.940000534057617,N
2015-11-17,73.32164764404297,11.62621021270752,108.84107971191406,85.24288177490234,26.63500022888184,N
2015-11-18,72.91932678222656,11.589034080505373,108.70563507080078,85.42185974121094,26.5049991607666,N
2015-11-19,74.1417465209961,11.59579372406006,109.2136001586914,85.60083770751953,26.84000015258789,N
2015-11-20,74.3583755493164,11.62282943725586,109.51839447021484,85.90512084960938,27.03499984741211,N
2015-11-23,74.1340103149414,11.62621021270752,110.53430938720705,84.73275756835938,27.020000457763672,N
2015-11-24,73.14371490478516,11.463983535766602,109.55224609375,83.4798355102539,26.7549991607666,N
2015-11-25,74.22684478759766,11.73098087310791,113.78533172607422,85.35026550292969,27.21999931335449,N
2015-11-26,75.20169830322266,11.798576354980469,113.51441192626952,86.32575988769531,27.545000076293945,N
2015-11-27,74.94638061523438,11.815473556518556,113.31122589111328,86.26311492919922,27.55500030517578,N
2015-11-30,75.928955078125,11.798576354980469,113.54827880859376,86.75531768798828,27.665000915527344,N
2015-12-01,75.00052642822266,11.697184562683104,113.48055267333984,86.06621551513672,27.1200008392334,N
2015-12-02,74.18817138671875,11.687047004699709,113.37894439697266,86.56737518310547,26.420000076293945,N
2015-12-03,71.1011962890625,11.132772445678713,110.09408569335938,83.89151000976562,25.70499992370605,N
2015-12-04,71.24818420410156,10.943510055541992,109.9586181640625,82.77284240722656,25.565000534057617,N
2015-12-07,71.936767578125,11.220645904541016,111.78732299804688,82.25377655029297,25.86000061035156,N
2015-12-08,70.2269287109375,11.02462100982666,110.33113098144533,81.2782974243164,25.295000076293945,N
2015-12-09,69.98709869384766,10.997584342956545,109.28134155273438,79.73899841308594,24.895000457763672,N
2015-12-10,69.32945251464844,10.973926544189451,109.68770599365234,79.51527404785156,25.020000457763672,N
2015-12-11,67.89041137695312,10.737345695495604,107.2494659423828,77.76118469238281,24.5,N
2015-12-14,66.72988891601562,10.46358871459961,105.4546127319336,76.78570556640625,24.18000030517578,N
2015-12-15,68.23855590820312,10.984065055847168,107.82515716552734,79.04094696044922,25.309999465942383,N
2015-12-16,68.24629974365234,10.933369636535645,108.46857452392578,78.42344665527344,25.354999542236328,N
2015-12-17,69.68535614013672,11.291619300842283,110.5004653930664,79.6584701538086,26.01000022888184,N
2015-12-18,68.88072967529297,11.146292686462402,109.68770599365234,78.69193267822266,25.7549991607666,N
2015-12-21,68.09931182861328,11.02462100982666,108.84107971191406,77.63590240478516,25.899999618530277,N
2015-12-22,67.7047348022461,10.960408210754396,108.5701675415039,78.2802505493164,25.625,N
2015-12-23,69.35267639160156,11.23078441619873,110.39885711669922,79.56896209716797,26.045000076293945,N
2015-12-25,69.35267639160156,11.23078441619873,110.39885711669922,79.56896209716797,25.934999465942383,N
2015-12-28,68.96582794189453,11.18346881866455,109.3829345703125,78.83511352539062,26.30500030517578,N
2015-12-29,70.28882598876953,11.470744132995604,111.75344848632812,80.66078186035156,25.95499992370605,N
2015-12-30,69.53834533691406,11.28148078918457,110.77139282226562,80.15961456298828,25.95499992370605,N
2015-12-31,69.53834533691406,11.28148078918457,110.77139282226562,80.15961456298828,25.229999542236328,N
2016-01-04,66.17284393310547,10.842117309570312,105.65780639648438,77.09893035888672,25.21999931335449,N
2016-01-05,66.59062957763672,10.808320045471191,105.99647521972656,78.41449737548828,25.09000015258789,N
2016-01-06,66.32758331298828,10.875914573669434,106.3351058959961,77.32266998291016,24.32999992370605,N
2016-01-07,65.0587387084961,10.808320045471191,104.13390350341795,74.8526382446289,24.059999465942383,N
2016-01-08,64.61002349853516,10.649474143981934,102.8131866455078,74.3783187866211,23.725000381469727,N
2016-01-11,64.19222259521484,10.58863925933838,103.21955871582033,73.20594787597656,23.979999542236328,N
2016-01-12,64.56358337402344,10.740727424621582,104.50642395019533,74.51255798339844,23.690000534057617,N
2016-01-13,64.31602478027344,10.754243850708008,104.6757354736328,74.38726806640625,23.38500022888184,N
2016-01-14,64.43206787109375,10.602158546447754,102.88091278076172,73.2238540649414,22.71999931335449,N
2016-01-15,63.20964813232422,10.399375915527344,101.08607482910156,70.87911224365234,22.690000534057617,N
2016-01-18,62.92338943481445,10.311501502990724,100.30719757080078,71.46080780029297,23.09000015258789,N
2016-01-19,63.64290618896485,10.507525444030762,101.39085388183594,72.33787536621094,22.3700008392334,N
2016-01-20,62.126502990722656,10.06816291809082,97.9366683959961,70.62852478027344,22.78499984741211,N
2016-01-21,63.0781364440918,10.382476806640623,98.24144744873048,72.49000549316406,23.43000030517578,N
2016-01-22,64.40111541748047,10.710309028625488,100.34105682373048,73.7787094116211,23.23500061035156,N
2016-01-25,64.53265380859375,10.764384269714355,100.0362777709961,74.63785552978516,22.600000381469727,N
2016-01-26,70.09540557861328,10.706929206848145,99.62989807128906,74.27987670898438,22.520000457763672,N
2016-01-27,71.19793701171875,10.88267421722412,99.90081024169922,73.53707122802734,21.96999931335449,N
2016-01-28,69.63668060302734,10.507525444030762,97.97051239013672,69.9215316772461,22.32999992370605,N
2016-01-29,70.96455383300781,10.82521915435791,100.67969512939452,71.66666412353516,22.295000076293945,N
2016-02-01,70.37706756591797,10.82521915435791,99.90081024169922,71.96199798583984,21.84499931335449,N
2016-02-02,69.20211029052734,10.77114486694336,97.46255493164062,71.70246124267578,21.174999237060547,N
2016-02-03,68.25247955322266,10.57174015045166,95.3290786743164,69.64408874511719,20.88999938964844,N
2016-02-04,68.51805114746094,10.46696949005127,95.2274932861328,68.08690643310547,20.989999771118164,N
2016-02-05,68.0432357788086,10.064783096313477,93.5003890991211,67.73787689208984,20.104999542236328,N
2016-02-08,66.43370056152344,9.66597843170166,91.50238800048828,65.6258316040039,20.0,N
2016-02-09,65.9830322265625,9.763988494873049,88.96253204345703,64.435546875,20.459999084472656,N
2016-02-10,66.19226837158203,9.862001419067385,90.48644256591795,65.33049774169922,19.725000381469727,N
2016-02-11,63.76186752319336,9.645700454711914,85.71151733398438,63.89860153198242,19.8700008392334,N
2016-02-12,64.90463256835938,9.848481178283691,87.37088012695312,65.76007843017578,20.905000686645508,N
2016-02-15,66.17618560791016,9.909317016601562,89.03023529052734,67.18302154541016,21.165000915527344,N
2016-02-16,66.11180114746094,9.855242729187012,88.35295104980469,66.98612213134766,21.51000022888184,N
2016-02-17,67.98690795898438,10.152655601501465,91.16373443603516,68.24798583984375,21.53499984741211,N
2016-02-18,68.31685638427734,10.38923454284668,91.94261932373048,69.34877014160156,21.075000762939453,N
2016-02-19,68.0432357788086,10.297983169555664,90.7912139892578,68.06005859375,21.770000457763672,N
2016-02-22,69.55620574951172,10.585259437561035,92.28126525878906,69.4024658203125,21.415000915527344,N
2016-02-23,68.41344451904297,10.379096031188965,91.43463897705078,68.89234161376953,20.915000915527344,N
2016-02-24,66.38541412353516,10.152655601501465,89.97846221923828,67.120361328125,21.809999465942383,N
2016-02-25,67.69719696044922,10.368956565856934,91.468505859375,70.06472778320312,22.030000686645508,N
2016-02-26,69.45963287353516,10.375718116760254,93.3649444580078,71.32658386230469,21.934999465942383,N
2016-02-29,68.77558135986328,10.456830024719238,92.95854949951172,70.172119140625,22.13999938964844,N
2016-03-01,70.14369201660156,10.7136869430542,94.65178680419922,71.93513488769531,22.26000022888184,N
2016-03-02,70.27244567871094,10.615678787231444,96.34502410888672,71.7740478515625,22.364999771118164,N
2016-03-03,70.86798095703125,10.39599609375,95.83705139160156,71.00440979003906,22.665000915527344,N
2016-03-04,72.30046081542969,10.446691513061523,95.59999084472656,71.47872161865234,22.56999969482422,N
2016-03-07,71.84979248046875,10.39599609375,95.56614685058594,71.33554077148438,23.299999237060547,N
2016-03-08,71.3830337524414,10.341919898986816,95.36295318603516,70.07366180419922,22.90999984741211,N
2016-03-09,72.06708526611328,10.382476806640623,96.0402374267578,69.45616149902344,22.565000534057617,N
2016-03-10,69.90226745605469,10.338541030883787,93.8729019165039,67.7826156616211,23.51499938964844,N
2016-03-11,71.72908020019531,10.70016860961914,97.97051239013672,68.15850067138672,23.834999084472656,N
2016-03-14,73.37080383300781,10.791422843933104,99.05419921875,70.05575561523438,23.915000915527344,N
2016-03-15,72.85575866699219,10.737345695495604,98.95260620117188,68.83865356445312,24.0,N
2016-03-16,73.60418701171875,10.798181533813477,99.25739288330078,68.10479736328125,24.01499938964844,N
2016-03-17,73.50762176513672,10.676511764526367,98.7155532836914,66.69974517822266,24.364999771118164,N
2016-03-18,74.61820983886719,10.69002914428711,98.1737060546875,66.04644775390625,24.38500022888184,N
2016-03-21,74.03071594238281,10.639334678649902,98.27531433105467,66.25228881835938,24.530000686645508,N
2016-03-22,74.61015319824219,10.581878662109377,98.44464874267578,66.72659301757812,24.59499931335449,N
2016-03-23,74.37677001953125,10.676511764526367,98.54621887207033,67.58574676513672,24.2549991607666,N
2016-03-24,73.15352630615234,10.46358871459961,96.5820770263672,66.29702758789062,24.15999984741211,N
2016-03-29,73.65248107910156,10.602158546447754,96.92071533203124,66.19859313964844,24.9950008392334,N
2016-03-30,75.10911560058594,10.777902603149414,97.90280151367188,66.28807830810547,24.420000076293945,N
2016-03-31,74.9642562866211,10.662992477416992,96.8191375732422,65.60792541503906,23.975000381469727,N
2016-04-01,73.08110046386719,10.439931869506836,94.9565658569336,65.36629486083984,24.225000381469727,N
2016-04-04,73.58810424804688,10.345300674438477,94.58405303955078,67.61259460449219,23.559999465942383,N
2016-04-05,71.76931762695312,10.115479469299316,92.04420471191406,66.60130310058594,23.739999771118164,N
2016-04-06,72.29241180419922,10.23714828491211,93.2294692993164,68.38224792480469,23.524999618530277,N
2016-04-07,70.88408660888672,10.206731796264648,92.1796646118164,68.4090805053711,24.045000076293945,N
2016-04-08,71.82566833496094,10.210111618041992,94.07608032226562,68.5522689819336,24.295000076293945,N
2016-04-11,71.93832397460938,10.24728775024414,94.58405303955078,68.36434173583984,24.434999465942383,N
2016-04-12,72.27632904052734,10.355438232421877,96.24343872070312,67.90792083740234,25.170000076293945,N
2016-04-13,74.1997299194336,10.483868598937988,99.35897827148438,69.1787338256836,25.31999969482422,N
2016-04-14,74.875732421875,10.548083305358888,99.79922485351562,69.84098052978516,25.225000381469727,N
2016-04-15,74.65843963623047,10.595398902893066,99.93467712402344,69.61725616455078,25.2450008392334,N
2016-04-18,74.93206787109375,10.619056701660156,100.40878295898438,70.31529998779297,25.8799991607666,N
2016-04-19,76.7669448852539,10.899572372436523,102.50839233398438,70.95965576171875,25.96500015258789,N
2016-04-20,77.43489074707031,10.87253475189209,105.18370056152344,70.61063385009766,26.06999969482422,N
2016-04-21,77.69242858886719,10.761004447937012,105.18370056152344,70.25265502929688,26.100000381469727,N
2016-04-22,77.4912338256836,10.673130989074709,105.115966796875,73.26860046386719,26.040000915527344,N
2016-04-25,76.80718231201172,10.64609432220459,104.47254943847656,72.52578735351562,25.979999542236328,N
2016-04-26,76.27603149414062,10.622435569763184,103.55818939208984,71.8545913696289,26.149999618530277,N
2016-04-27,76.69450378417969,10.652852058410645,102.74544525146484,73.20594787597656,26.274999618530277,N
2016-04-28,75.86559295654297,10.659613609313965,103.05023193359376,74.36936950683594,25.63999938964844,N
2016-04-29,73.33058166503906,10.331778526306152,100.40878295898438,73.44757843017578,25.81999969482422,N
2016-05-02,73.49153137207031,10.416274070739746,103.3550262451172,73.27536010742188,25.26000022888184,N
2016-05-03,72.39704132080078,10.260807991027832,102.5422592163086,73.30254364013672,25.225000381469727,N
2016-05-04,73.40299987792969,10.041126251220703,101.4585952758789,71.91554260253906,25.239999771118164,N
2016-05-05,73.96634674072266,10.139137268066406,99.64301300048828,72.39600372314453,25.375,N
2016-05-06,74.57796478271484,10.135757446289062,99.2158203125,71.65264129638672,25.665000915527344,N
2016-05-09,74.86768341064453,10.433171272277832,100.31939697265624,72.74048614501953,25.84000015258789,N
2016-05-10,75.97826385498047,10.564980506896973,100.88899230957033,72.75862121582031,26.415000915527344,N
2016-05-11,75.91387939453125,10.57512092590332,98.8598175048828,72.84020233154297,26.46500015258789,N
2016-05-12,75.03668212890625,10.581878662109377,97.36463928222656,72.92180633544922,26.854999542236328,N
2016-05-13,75.3263931274414,10.7677640914917,98.18342590332033,74.56262969970703,26.809999465942383,N
2016-05-17,75.02863311767578,10.82521915435791,97.5782470703125,74.81645202636719,27.01499938964844,N
2016-05-18,75.42298126220703,10.804941177368164,98.00543975830078,74.870849609375,25.739999771118164,N
2016-05-19,74.65039825439453,10.662992477416992,97.00865936279295,78.53326416015625,25.8700008392334,N
2016-05-20,75.6483154296875,10.75086498260498,98.07662963867188,79.07718658447266,25.94499969482422,N
2016-05-23,75.2298355102539,10.710309028625488,98.04102325439452,79.6573715209961,26.125,N
2016-05-24,76.52549743652344,10.88267421722412,101.0313949584961,80.78147888183594,26.165000915527344,N
2016-05-25,78.15919494628906,11.105734825134276,103.38096618652344,81.62454223632812,26.420000076293945,N
2016-05-26,78.6259536743164,11.165180206298828,104.4489517211914,81.47044372558594,26.674999237060547,N
2016-05-27,79.42268371582031,11.116225242614746,104.48453521728516,81.55201721191406,26.63999938964844,N
2016-05-30,79.1490478515625,11.189658164978027,104.6625518798828,81.59734344482422,26.21500015258789,N
2016-05-31,77.89362335205078,11.098740577697754,104.4489517211914,81.54295349121094,26.25,N
2016-06-01,78.04652404785156,11.03580093383789,103.73695373535156,82.49481201171875,26.46500015258789,N
2016-06-02,77.6199951171875,11.03580093383789,103.23856353759766,81.96903228759766,26.030000686645508,N
2016-06-03,76.68646240234375,10.941388130187988,101.56539154052734,81.17127990722656,26.09000015258789,N
2016-06-06,77.03250885009766,10.857462882995604,101.4941864013672,81.68800354003906,26.600000381469727,N
2016-06-07,78.35232543945312,10.955374717712402,102.31295776367188,82.90276336669922,26.520000457763672,N
2016-06-08,77.50731658935547,10.839981079101562,101.77899169921876,82.1956558227539,26.575000762939453,N
2016-06-09,76.95204162597656,10.455336570739746,99.5718231201172,81.77865600585938,25.905000686645508,N
2016-06-10,74.9884033203125,10.301478385925291,95.94066619873048,80.7270736694336,25.395000457763672,N
2016-06-13,73.67662048339844,10.207066535949709,93.16390991210938,79.63922119140625,25.049999237060547,N
2016-06-14,72.5660400390625,10.032227516174316,91.52633666992188,78.7326889038086,25.20499992370605,N
2016-06-15,73.85367584228516,10.105658531188965,92.09591674804688,78.39727783203125,25.170000076293945,N
2016-06-16,73.14547729492188,10.021737098693848,92.09591674804688,77.36381530761719,25.239999771118164,N
2016-06-17,74.27216339111328,9.948304176330566,92.80791473388672,78.87773895263672,26.28499984741211,N
2016-06-20,76.41283416748047,10.16860008239746,96.51026153564452,80.78147888183594,25.950000762939453,N
2016-06-21,77.06470489501953,10.105658531188965,97.15104675292967,80.84493255615234,25.8799991607666,N
2016-06-22,77.33832550048828,10.112652778625488,98.39703369140624,81.35258483886719,26.405000686645508,N
2016-06-23,78.67424774169922,10.367916107177734,100.74659729003906,81.66986846923828,24.55500030517578,N
2016-06-24,72.84771728515625,9.829415321350098,90.28034210205078,79.41259002685547,23.670000076293945,N
2016-06-27,70.32878112792969,9.773467063903809,85.54561614990234,77.81708526611328,24.2549991607666,N
2016-06-28,71.77737426757812,10.070691108703612,88.28677368164062,79.92025756835938,24.864999771118164,N
2016-06-29,73.04890441894531,10.5007963180542,90.42274475097656,81.91464233398438,25.174999237060547,N
2016-06-30,73.8858642578125,10.686121940612791,90.9923324584961,82.5401382446289,25.399999618530277,N
2016-07-01,74.08705139160156,10.66164493560791,90.63634490966795,82.5401382446289,25.15999984741211,N
2016-07-04,73.83757781982422,10.588212966918944,89.81755065917969,82.63079833984375,24.739999771118164,N
2016-07-05,72.29241180419922,10.399388313293455,86.86279296875,82.095947265625,24.334999084472656,N
2016-07-06,70.85188293457031,10.14062786102295,84.86921691894531,81.66081237792969,24.44499969482422,N
2016-07-07,70.90016174316406,10.249027252197266,85.29641723632812,82.79398345947266,24.770000457763672,N
2016-07-08,71.81761169433594,10.360923767089844,87.18318176269531,84.05406951904297,25.375,N
2016-07-11,74.40090942382812,10.476318359375,89.14115905761719,85.39572143554688,25.655000686645508,N
2016-07-12,75.16545104980469,10.567233085632324,90.38713836669922,85.85806274414062,25.459999084472656,N
2016-07-13,74.80330657958984,10.546252250671388,90.28034210205078,85.54984283447266,25.81999969482422,N
2016-07-14,75.71269226074219,10.766550064086914,91.88232421875,85.10564422607422,25.78499984741211,N
2016-07-15,76.04264068603516,10.808509826660156,91.13472747802734,85.35041046142578,25.625,N
2016-07-18,75.60002899169922,10.710598945617676,90.60073852539062,85.9124526977539,25.5,N
2016-07-19,75.25397491455078,10.665141105651855,89.42595672607422,85.42292785644531,25.82999992370605,N
2016-07-20,76.70255279541016,10.66164493560791,90.17354583740234,87.38105773925781,25.934999465942383,N
2016-07-21,76.54964447021484,10.612690925598145,89.28356170654297,88.21505737304688,25.854999542236328,N
2016-07-22,76.3082275390625,10.700109481811523,89.60395050048828,88.35105895996094,26.100000381469727,N
2016-07-25,76.79107666015625,10.700109481811523,89.71074676513672,87.88871002197266,26.100000381469727,N
2016-07-26,77.01641845703125,10.588212966918944,90.17354583740234,88.85870361328125,26.43000030517578,N
2016-07-27,77.77290344238281,10.602200508117676,91.91793060302734,89.00375366210938,26.6200008392334,N
2016-07-28,77.82923126220703,10.612690925598145,90.7431411743164,89.5567398071289,26.690000534057617,N
2016-07-29,78.15919494628906,10.647658348083496,91.34833526611328,89.52954864501953,26.799999237060547,N
2016-08-01,78.02236938476562,10.686121940612791,91.20592498779295,90.18224334716795,26.46999931335449,N
2016-08-02,77.36245727539062,10.612690925598145,90.20913696289062,89.2938461303711,27.31999969482422,N
2016-08-03,77.90166473388672,10.630175590515137,90.67194366455078,89.09440612792969,27.299999237060547,N
2016-08-04,81.40241241455078,10.647658348083496,91.2771224975586,89.11253356933594,27.6200008392334,N
2016-08-05,82.52909088134766,10.850470542907717,90.03114318847656,89.65645599365234,27.729999542236328,N
2016-08-08,83.53504943847656,10.84697437286377,92.73670959472656,88.56861114501953,28.25,N
2016-08-09,85.5067367553711,11.021811485290527,95.26426696777344,90.21851348876952,28.18000030517578,N
2016-08-10,84.8629150390625,10.948378562927246,96.75945281982422,89.8377685546875,28.32999992370605,N
2016-08-11,86.47245788574219,11.018314361572266,96.5458526611328,90.69898223876952,28.44499969482422,N
2016-08-12,86.47245788574219,10.934393882751465,95.79827117919922,89.66553497314453,28.375,N
2016-08-15,86.19078063964844,10.909916877746582,95.9762725830078,90.20037841796876,28.1200008392334,N
2016-08-16,85.18482208251953,10.832985877990724,94.55228424072266,88.68646240234375,27.76000022888184,N
2016-08-17,84.78243255615234,10.703607559204102,93.5910873413086,87.43544006347656,28.125,N
2016-08-18,85.5067367553711,10.766550064086914,93.91149139404295,87.40824890136719,28.01000022888184,N
2016-08-19,86.11031341552734,10.633671760559082,91.91793060302734,87.78897857666016,27.975000381469727,N
2016-08-22,85.26531219482422,10.609193801879885,92.02471923828124,87.62581634521484,28.34499931335449,N
2016-08-23,86.11031341552734,10.574226379394531,93.1995086669922,87.94309997558594,28.795000076293945,N
2016-08-24,86.99555969238281,10.54275608062744,92.8791046142578,87.87964630126953,28.450000762939453,N
2016-08-25,86.3115005493164,10.486806869506836,92.13151550292967,86.42919158935547,28.440000534057617,N
2016-08-26,87.0357894897461,10.54275608062744,92.27391815185548,86.5107650756836,28.43000030517578,N
2016-08-29,86.59317016601562,10.52527141571045,91.98912048339844,86.2025375366211,28.57999992370605,N
2016-08-30,87.31746673583984,10.54275608062744,94.33869171142578,86.293212890625,28.399999618530277,N
2016-08-31,86.15055084228516,10.46932315826416,95.0862808227539,85.52265167236328,28.475000381469727,N
2016-09-01,85.8286361694336,10.402884483337402,95.29988098144533,84.3350830078125,28.809999465942383,N
2016-09-02,87.39794921875,10.53925895690918,96.61705780029295,86.92778015136719,28.809999465942383,N
2016-09-05,86.91507720947266,10.52527141571045,96.4746551513672,86.8189926147461,28.80500030517578,N
2016-09-06,86.87483978271484,10.51827907562256,95.90506744384766,86.83712768554688,28.854999542236328,N
2016-09-07,87.07603454589844,10.51827907562256,96.15425872802734,87.29946899414062,28.739999771118164,N
2016-09-08,85.5067367553711,10.504289627075195,96.58145904541016,87.25413513183594,27.90999984741211,N
2016-09-09,84.33981323242188,10.336445808410645,97.22223663330078,85.5317153930664,27.70499992370605,N
2016-09-12,83.53504943847656,10.1755952835083,96.04745483398438,85.68582153320312,27.61000061035156,N
2016-09-13,82.20718383789062,10.081181526184082,94.30308532714844,85.47733306884766,27.270000457763672,N
2016-09-14,82.4486083984375,10.042717933654783,93.4487075805664,85.89433288574219,27.450000762939453,N
2016-09-15,84.94339752197266,10.06020164489746,94.3742904663086,86.31134033203125,27.15999984741211,N
2016-09-16,83.49481201171875,10.095169067382812,92.55870819091795,86.11189270019531,27.584999084472656,N
2016-09-19,84.21910095214844,10.147621154785156,93.3418960571289,87.13629150390625,27.549999237060547,N
2016-09-20,83.37409210205078,10.14062786102295,94.26748657226562,88.20599365234375,27.489999771118164,N
2016-09-21,83.61552429199219,10.339943885803224,95.40667724609376,87.68927001953125,28.0,N
2016-09-22,85.8286361694336,10.717594146728516,97.25784301757812,88.68646240234375,28.145000457763672,N
2016-09-23,85.46649169921875,10.682625770568848,97.25784301757812,88.74085235595703,27.43000030517578,N
2016-09-26,83.41433715820312,10.46932315826416,94.1962890625,86.2569580078125,27.600000381469727,N
2016-09-27,83.53504943847656,10.4413480758667,92.70111083984376,86.71927642822266,27.690000534057617,N
2016-09-28,83.73623657226562,10.399388313293455,93.6978988647461,87.24507904052734,27.565000534057617,N
2016-09-29,83.09242248535156,10.455336570739746,93.48429870605467,86.9187240600586,27.81999969482422,N
2016-09-30,83.8569564819336,10.434354782104492,94.05390167236328,86.9459228515625,27.850000381469727,N
2016-10-04,84.8629150390625,10.507787704467772,94.6590805053711,87.43544006347656,27.655000686645508,N
2016-10-05,84.8629150390625,10.318963050842283,95.79827117919922,87.07283020019531,27.5,N
2016-10-06,85.02386474609375,10.109155654907228,96.5458526611328,87.38105773925781,27.065000534057617,N
2016-10-07,84.25933837890625,10.042717933654783,96.68827056884766,87.13629150390625,27.334999084472656,N
2016-10-10,85.18482208251953,10.154614448547363,97.72063446044922,88.34197235107422,27.600000381469727,N
2016-10-11,84.50077056884766,10.154614448547363,97.61385345458984,87.72554016113281,27.575000762939453,N
2016-10-12,84.09839630126953,10.014741897583008,98.78862762451172,86.4020004272461,27.270000457763672,N
2016-10-13,83.213134765625,9.916834831237791,96.51026153564452,86.37479400634766,27.600000381469727,N
