Date,SIE,DTE,ALV,MRK,DHL,Forecasted
2017-10-03,99.40602111816406,11.799590110778809,142.30072021484375,87.81465911865234,37.22999954223633,N
2017-10-04,100.31800079345705,11.74709701538086,142.97035217285156,88.54804992675781,37.40999984741211,N
2017-10-05,99.07437896728516,11.769593238830566,143.78883361816406,87.53963470458984,38.060001373291016,N
2017-10-06,99.15729522705078,11.769593238830566,144.23524475097656,87.62214660644531,38.060001373291016,N
2017-10-09,99.6547393798828,11.777092933654783,144.30967712402344,87.71382141113281,38.20500183105469,N
2017-10-10,99.28165435791016,11.750846862792969,143.97483825683594,87.54879760742188,38.20500183105469,N
2017-10-11,99.19874572753906,11.739598274230955,144.60728454589844,87.42045593261719,38.3650016784668,N
2017-10-12,99.07437896728516,11.570871353149414,145.50013732910156,88.09883117675781,38.17499923706055,N
2017-10-13,99.40602111816406,11.585869789123535,145.50013732910156,88.31885528564453,38.255001068115234,N
2017-10-16,98.70130157470705,11.664608001708984,145.7605438232422,88.83224487304688,38.06999969482422,N
2017-10-17,98.24530792236328,11.56712245941162,145.31414794921875,86.76040649414062,38.220001220703125,N
2017-10-18,98.03803253173828,11.660859107971191,145.7977752685547,86.64122009277344,38.150001525878906,N
2017-10-19,97.33332824707033,11.510879516601562,145.7977752685547,86.6320571899414,38.22999954223633,N
2017-10-20,96.08972930908205,11.552123069763184,146.57904052734375,86.1095199584961,38.22999954223633,N
2017-10-23,96.587158203125,11.563373565673828,145.98377990722656,85.56863403320312,39.31999969482422,N
2017-10-24,96.13117218017578,11.638361930847168,146.57904052734375,85.00943756103516,39.09999847412109,N
2017-10-25,95.4679183959961,11.552123069763184,146.1697998046875,83.8910140991211,39.31999969482422,N
2017-10-26,97.74787139892578,11.623364448547363,149.07162475585938,84.46855163574219,40.02000045776367,N
2017-10-27,99.90345001220705,11.69835376739502,148.4763946533203,84.19351959228516,40.130001068115234,N
2017-10-30,101.56160736083984,11.728350639343262,148.32757568359375,84.23936462402344,40.21500015258789,N
2017-10-31,101.56160736083984,11.728350639343262,148.32757568359375,84.23936462402344,40.185001373291016,N
2017-11-01,103.80010986328124,11.510879516601562,151.2293701171875,85.17444610595703,39.95000076293945,N
2017-11-02,103.21976470947266,11.585869789123535,151.71302795410156,85.11943817138672,39.84999847412109,N
2017-11-03,102.97102355957033,11.728350639343262,150.9317626953125,84.89942169189453,39.28499984741211,N
2017-11-06,102.7223129272461,11.420891761779783,150.18771362304688,85.90782928466797,39.20500183105469,N
2017-11-07,102.18341827392578,11.357152938842772,149.96449279785156,84.9910888671875,39.459999084472656,N
2017-11-08,102.22486877441406,11.282163619995115,150.22491455078125,84.71607208251953,39.47499847412109,N
2017-11-09,98.41111755371094,11.308409690856934,149.03443908691406,83.8910140991211,39.2400016784668,N
2017-11-10,96.96023559570312,11.304659843444824,148.69961547851562,82.314208984375,39.22999954223633,N
2017-11-13,97.04315185546876,11.270914077758787,147.62071228027344,82.97425842285156,39.06999969482422,N
2017-11-14,96.08972930908205,11.259665489196776,147.5463104248047,83.2217788696289,39.18999862670898,N
2017-11-15,95.177734375,11.304659843444824,146.7278594970703,82.28671264648438,39.650001525878906,N
2017-11-16,96.00680541992188,11.323408126831056,146.50462341308594,83.2401123046875,39.31999969482422,N
2017-11-17,95.2606430053711,11.218421936035156,146.61624145507812,83.02009582519531,39.40999984741211,N
2017-11-20,95.21918487548828,11.248417854309082,146.20700073242188,82.72675323486328,39.560001373291016,N
2017-11-21,94.92901611328124,11.207173347473145,148.32757568359375,83.2401123046875,39.494998931884766,N
2017-11-22,94.01702880859376,11.083440780639648,146.83946228027344,83.03843688964844,39.56999969482422,N
2017-11-23,94.43157196044922,11.120935440063477,145.90939331054688,82.3233871459961,39.845001220703125,N
2017-11-24,94.55592346191406,11.102187156677246,147.28587341308594,81.72749328613281,39.88999938964844,N
2017-11-27,93.85121154785156,11.068441390991213,146.2814178466797,81.42496490478516,39.2599983215332,N
2017-11-28,94.68029022216795,11.124685287475586,146.9138641357422,81.51663970947266,40.51499938964844,N
2017-11-29,94.92901611328124,11.105937004089355,148.8856201171875,82.94676208496094,40.70000076293945,N
2017-11-30,94.68029022216795,11.255916595458984,147.43470764160156,81.98417663574219,39.59999847412109,N
2017-12-01,93.72686004638672,11.229670524597168,145.6489715576172,81.94750213623047,39.93000030517578,N
2017-12-04,95.05337524414062,11.432140350341797,148.43917846679688,82.34170532226562,40.40999984741211,N
2017-12-05,94.0584945678711,11.454636573791504,147.8439178466797,81.63582611083984,40.040000915527344,N
2017-12-06,93.9341278076172,11.518378257751465,148.06716918945312,80.75575256347656,40.02000045776367,N
2017-12-07,94.55592346191406,11.713351249694824,147.62071228027344,80.5815658569336,40.43999862670898,N
2017-12-08,95.50936126708984,11.638361930847168,148.17874145507812,81.4616470336914,40.29999923706055,N
2017-12-11,97.001708984375,11.495882034301758,146.98828125,82.36003875732422,40.35499954223633,N
2017-12-12,97.08460235595705,11.45838737487793,146.76504516601562,83.57015228271484,40.9900016784668,N
2017-12-13,96.37989044189452,11.398396492004396,146.09539794921875,83.11177825927734,40.80500030517578,N
2017-12-14,96.33843994140624,11.37964916229248,145.6489715576172,82.55255889892578,40.78499984741211,N
2017-12-15,96.54570770263672,11.297160148620604,146.6906280517578,82.99259948730469,40.70500183105469,N
2017-12-18,98.8256607055664,11.432140350341797,149.5552520751953,84.26686096191406,40.494998931884766,N
2017-12-19,98.41111755371094,11.327155113220217,148.0299530029297,83.80850219726562,40.61000061035156,N
2017-12-20,97.08460235595705,11.248417854309082,145.35134887695312,82.34170532226562,40.1349983215332,N
2017-12-21,97.54060363769533,11.282163619995115,146.02099609375,82.6900634765625,39.75,N
2017-12-22,97.3747787475586,11.252167701721191,145.2769317626953,82.7634048461914,39.75,N
2017-12-27,97.83078002929688,11.244667053222656,144.42129516601562,83.26763153076172,39.43999862670898,N
2017-12-28,96.83588409423828,11.120935440063477,143.78883361816406,83.21261596679688,39.880001068115234,N
2017-12-29,96.29698181152344,11.09468936920166,142.4867401123047,82.27753448486328,40.27999877929688,N
2017-12-31,96.29698181152344,11.09468936920166,142.4867401123047,82.27753448486328,40.7599983215332,N
2018-01-02,95.5425262451172,11.117185592651367,143.3795928955078,82.48838806152344,40.86000061035156,N
2018-01-03,96.57058715820312,11.090938568115234,143.6028289794922,83.29511260986328,40.66999816894531,N
2018-01-04,99.20703887939452,11.150930404663086,145.46295166015625,83.1484375,40.630001068115234,N
2018-01-05,99.58840942382812,11.210922241210938,147.73974609375,85.73365020751953,40.52000045776367,N
2018-01-08,100.31800079345705,11.270914077758787,147.96298217773438,85.31194305419922,40.43999862670898,N
2018-01-09,100.81544494628906,11.23716926574707,149.14602661132812,85.89867401123047,40.2400016784668,N
2018-01-10,99.820556640625,11.053443908691406,149.2576446533203,84.98193359375,40.220001220703125,N
2018-01-11,100.00296020507812,10.802230834960938,149.4064483642578,84.0835189819336,40.15999984741211,N
2018-01-12,101.51187133789062,10.843473434448242,150.29933166503906,83.66181182861328,40.18000030517578,N
2018-01-15,101.22998046875,10.843473434448242,150.37371826171875,84.04684448242188,40.959999084472656,N
2018-01-16,101.97614288330078,10.922212600708008,150.33651733398438,85.11026763916016,40.33000183105469,N
2018-01-17,101.31288146972656,10.83222484588623,150.63412475585938,83.80850219726562,40.25,N
2018-01-18,101.97614288330078,10.820977210998535,151.3409881591797,82.61673736572266,39.97999954223633,N
2018-01-19,102.5564956665039,10.820977210998535,152.86630249023438,82.19503021240234,38.83000183105469,N
2018-01-22,103.10368347167967,11.049694061279297,152.71751403808594,82.47004699707031,38.959999084472656,N
2018-01-23,103.7503662109375,11.117185592651367,153.08953857421875,83.53347778320312,38.84000015258789,N
2018-01-24,101.99272918701172,11.02344799041748,152.38267517089844,82.78174591064453,38.150001525878906,N
2018-01-25,101.19681549072266,10.93346118927002,151.71302795410156,82.08502197265625,38.06999969482422,N
2018-01-26,100.36773681640624,10.92971134185791,151.71302795410156,82.74507141113281,37.220001220703125,N
2018-01-29,100.36773681640624,10.85097312927246,152.08505249023438,81.86500549316406,37.22999954223633,N
2018-01-30,100.46722412109376,10.64475154876709,151.60140991210938,81.79166412353516,37.150001525878906,N
2018-01-31,101.27972412109376,10.592259407043455,151.41539001464844,80.69157409667969,37.11000061035156,N
2018-02-01,99.77497863769533,10.464776992797852,149.89007568359375,79.16978454589844,37.77999877929688,N
2018-02-02,98.21894073486328,10.35229206085205,149.07162475585938,78.63807678222656,36.38999938964844,N
2018-02-05,96.95357513427734,10.251057624816896,147.50167846679688,78.05136108398438,35.95000076293945,N
2018-02-06,95.31204223632812,9.973596572875977,141.89149475097656,75.97952270507812,36.41999816894531,N
2018-02-07,96.01311492919922,10.108576774597168,145.13555908203125,76.1261978149414,36.470001220703125,N
2018-02-08,93.61919403076172,9.838614463806152,140.31410217285156,75.33781433105469,36.880001068115234,N
2018-02-09,91.49886322021484,9.718631744384766,137.76942443847656,74.34772491455078,36.790000915527344,N
2018-02-12,92.83262634277344,9.917353630065918,139.71884155273438,75.17279052734375,37.2599983215332,N
2018-02-13,92.30255126953124,9.759876251220703,138.7961883544922,75.06277465820312,37.09999847412109,N
2018-02-14,93.43109893798828,9.80112075805664,139.82301330566406,76.2362060546875,37.43999862670898,N
2018-02-15,94.13217163085938,9.763627052307127,140.9986114501953,75.64949798583984,37.47999954223633,N
2018-02-16,95.05554962158205,9.868611335754396,141.8170623779297,76.56623077392578,37.36000061035156,N
2018-02-19,94.78195190429688,9.8836088180542,141.59385681152344,76.2178726196289,37.43000030517578,N
2018-02-20,95.9618148803711,9.966097831726074,143.24566650390625,76.54789733886719,37.52000045776367,N
2018-02-21,95.0042495727539,9.962347984313965,143.11172485351562,75.48448944091797,37.34000015258789,N
2018-02-22,94.50836181640624,9.7261323928833,143.1712646484375,75.52114868164062,37.63999938964844,N
2018-02-23,94.66226196289062,10.044837951660156,142.4867401123047,75.48448944091797,36.45000076293945,N
2018-02-26,94.73065185546876,10.101078987121582,142.97779846191406,76.29121398925781,36.7400016784668,N
2018-02-27,93.61919403076172,9.962347984313965,143.49864196777344,75.97952270507812,37.650001525878906,N
2018-02-28,92.71292877197266,9.94360065460205,142.8736572265625,75.37448120117188,37.18999862670898,N
2018-03-01,91.10557556152344,9.804868698120115,140.47776794433594,72.77092742919922,37.36000061035156,N
2018-03-02,88.04479217529297,9.65489101409912,136.75750732421875,71.92752838134766,36.45000076293945,N
2018-03-05,88.91685485839844,9.793621063232422,139.6741943359375,73.26596069335938,36.25,N
2018-03-06,88.8826675415039,9.898606300354004,139.01942443847656,73.1009521484375,36.75,N
2018-03-07,89.29305267333984,9.868611335754396,140.34384155273438,74.34772491455078,36.86000061035156,N
2018-03-08,90.2335205078125,9.939851760864258,141.2962188720703,71.19414520263672,36.33000183105469,N
2018-03-09,90.37030792236328,9.917353630065918,141.3855438232422,71.94586181640625,36.470001220703125,N
2018-03-12,91.31078338623048,9.936101913452148,141.2962188720703,72.60591888427734,36.20000076293945,N
2018-03-13,89.8573226928711,9.823616981506348,138.24560546875,71.81752014160156,35.70000076293945,N
2018-03-14,90.0454330444336,9.838614463806152,137.7247772216797,71.23080444335938,35.040000915527344,N
2018-03-15,90.79779815673828,9.861111640930176,140.31410217285156,71.57916259765625,34.720001220703125,N
2018-03-16,91.61856842041016,10.056085586547852,140.5670623779297,72.6242446899414,35.15999984741211,N
2018-03-19,90.07962036132812,9.95110034942627,138.23072814941406,71.56082916259766,34.93000030517578,N
2018-03-20,90.472900390625,9.894857406616213,140.775390625,72.09253692626953,35.52000045776367,N
2018-03-21,90.72940063476562,9.853612899780272,140.4033660888672,71.23080444335938,35.52000045776367,N
2018-03-22,88.2841796875,9.681137084960938,137.5908203125,69.81903076171875,34.970001220703125,N
2018-03-23,86.72813415527344,9.711133003234863,134.19793701171875,69.30564880371094,34.88999938964844,N
2018-03-26,85.82186126708984,9.602399826049805,133.5878143310547,68.57225036621094,36.119998931884766,N
2018-03-27,87.03593444824219,9.73362922668457,135.67115783691406,69.70902252197266,35.97999954223633,N
2018-03-28,87.46341705322266,9.786124229431152,136.31106567382812,71.46915435791016,35.900001525878906,N
2018-03-29,88.5064697265625,9.936101913452148,136.45986938476562,71.41416931152344,36.52000045776367,N
2018-03-31,88.5064697265625,9.936101913452148,136.45986938476562,71.41416931152344,36.02000045776367,N
2018-04-03,87.20691680908203,9.846114158630373,136.45986938476562,70.79077911376953,36.34000015258789,N
2018-04-04,86.47164916992188,9.83486557006836,135.9539031982422,71.59750366210938,36.470001220703125,N
2018-04-05,89.51534271240234,10.089831352233888,139.43609619140625,73.98102569580078,36.47999954223633,N
2018-04-06,89.34435272216797,10.08608055114746,138.88551330566406,73.79768371582031,37.209999084472656,N
2018-04-09,89.77183532714844,10.1348237991333,139.4509735107422,73.9443588256836,37.7599983215332,N
2018-04-10,90.02832794189453,10.16482162475586,140.23968505859375,73.96269226074219,37.68999862670898,N
2018-04-11,88.81426239013672,10.386038780212402,138.70692443847656,73.59600067138672,37.709999084472656,N
2018-04-12,89.5324478149414,10.40103530883789,140.3587188720703,74.2010498046875,38.0,N
2018-04-13,89.65213775634766,10.46102809906006,140.9390869140625,74.659423828125,37.84999847412109,N
2018-04-16,89.08785247802734,10.40103530883789,140.9837188720703,74.292724609375,35.970001220703125,N
2018-04-17,90.33610534667967,10.532268524169922,142.9480438232422,74.4944076538086,35.88999938964844,N
2018-04-18,90.67809295654295,10.494772911071776,142.9480438232422,74.84275817871094,36.08000183105469,N
2018-04-19,92.01185607910156,10.464776992797852,143.34983825683594,75.17279052734375,36.09999847412109,N
2018-04-20,92.59323120117188,10.532268524169922,144.00457763671875,75.1911392211914,36.400001525878906,N
2018-04-23,92.74713134765624,10.659749031066896,145.1653289794922,75.42948150634766,36.40999984741211,N
2018-04-24,90.8661880493164,10.584759712219238,144.98675537109375,74.60440826416016,36.54999923706055,N
2018-04-25,89.61793518066406,10.566012382507324,143.8111572265625,74.16436767578125,37.150001525878906,N
2018-04-26,89.5495376586914,10.749736785888672,145.19508361816406,74.89778137207031,34.540000915527344,N
2018-04-27,90.18222045898438,10.903464317321776,144.71890258789062,75.92450714111328,34.130001068115234,N
2018-04-30,90.31901550292967,10.86971950531006,146.17724609375,75.59874725341797,34.02000045776367,N
2018-05-02,92.47354125976562,10.90721607208252,148.17132568359375,75.9710693359375,34.43000030517578,N
2018-05-03,91.97765350341795,10.772233963012695,146.81712341308594,76.02691650390625,34.36000061035156,N
2018-05-04,93.31140899658205,10.8734712600708,148.06716918945312,76.7901611328125,33.9900016784668,N
2018-05-07,93.7901840209961,10.922212600708008,149.5552520751953,76.9390869140625,34.290000915527344,N
2018-05-08,94.3031768798828,10.877219200134276,149.03443908691406,77.25554656982422,34.20000076293945,N
2018-05-09,97.9795379638672,10.723490715026855,147.72486877441406,76.39922332763672,34.04999923706055,N
2018-05-10,99.09101104736328,10.730989456176758,148.88783264160156,77.59062957763672,34.22999954223633,N
2018-05-11,98.7490234375,10.700994491577148,148.5001678466797,77.55340576171875,33.849998474121094,N
2018-05-14,98.73191833496094,10.663498878479004,147.64736938476562,79.15436553955078,33.43000030517578,N
2018-05-15,99.33039855957033,10.61475658416748,149.0583953857422,74.1839370727539,33.45000076293945,N
2018-05-16,100.01437377929688,10.611004829406738,146.9185791015625,75.24504089355469,33.540000915527344,N
2018-05-17,100.51024627685548,10.603508949279783,148.70176696777344,80.08514404296875,33.04999923706055,N
2018-05-18,100.49314880371094,10.56813621520996,148.46917724609375,79.11712646484375,33.2599983215332,N
2018-05-21,100.49314880371094,10.56813621520996,148.46917724609375,79.11712646484375,32.470001220703125,N
2018-05-22,100.71543884277344,10.63887882232666,149.4615478515625,78.63312530517578,32.97999954223633,N
2018-05-23,99.4671859741211,10.627089500427246,146.43789672851562,77.423095703125,33.220001220703125,N
2018-05-24,98.20182800292967,10.465951919555664,145.13539123535156,77.9071044921875,32.95000076293945,N
2018-05-25,98.78321075439452,10.509184837341309,145.3990020751953,79.45221710205078,32.869998931884766,N
2018-05-28,97.5349578857422,10.450231552124023,144.1585235595703,79.43359375,32.689998626708984,N
2018-05-29,96.52609252929688,10.34411907196045,139.78585815429688,79.35913848876953,31.170000076293945,N
2018-05-30,96.8167724609375,10.477744102478027,139.94091796875,82.48658752441406,30.209999084472656,N
2018-05-31,95.32913970947266,10.391281127929688,136.74668884277344,81.29517364501953,29.459999084472656,N
2018-06-01,96.6115951538086,10.399140357971191,139.2896728515625,82.24458312988281,29.600000381469727,N
2018-06-04,96.73128509521484,10.477744102478027,140.25103759765625,79.17296600341797,30.36000061035156,N
2018-06-05,96.7825698852539,10.52883529663086,139.24314880371094,78.40972900390625,30.40999984741211,N
2018-06-06,96.67999267578124,10.572067260742188,138.56088256835938,78.18634796142578,30.229999542236328,N
2018-06-07,97.03907012939452,10.575995445251465,139.0570831298828,78.05602264404297,29.649999618530277,N
2018-06-08,97.29556274414062,10.48167324066162,138.4523468017578,78.67034149169922,29.81999969482422,N
2018-06-11,98.90290832519533,10.725341796875,140.3130645751953,78.167724609375,29.31999969482422,N
2018-06-12,99.07389831542967,10.8353853225708,140.45262145996094,77.29277801513672,29.229999542236328,N
2018-06-13,101.45072174072266,10.705690383911133,139.69281005859375,77.57200622558594,28.51000022888184,N
2018-06-14,103.1948471069336,10.88647747039795,141.92567443847656,78.316650390625,28.049999237060547,N
2018-06-15,102.27149200439452,10.851106643676758,139.83236694335938,78.55866241455078,28.149999618530277,N
2018-06-18,101.22843170166016,10.693900108337402,138.17323303222656,77.03216552734375,27.899999618530277,N
2018-06-19,99.4500961303711,10.611369132995604,136.90174865722656,76.56676483154297,27.96999931335449,N
2018-06-20,99.63819122314452,10.587787628173828,136.39004516601562,77.0135498046875,27.96999931335449,N
2018-06-21,98.13343048095705,10.520976066589355,134.4983367919922,77.10662078857422,27.71999931335449,N
2018-06-22,99.43299865722656,10.64280891418457,136.23501586914062,77.51615905761719,27.71999931335449,N
2018-06-25,96.71417999267578,10.465951919555664,133.1958465576172,76.17583465576172,27.530000686645508,N
2018-06-26,95.85922241210938,10.37555980682373,133.3819122314453,76.26891326904297,27.65999984741211,N
2018-06-27,97.6375503540039,10.4738130569458,134.28125,77.21831512451172,27.59000015258789,N
2018-06-28,96.03021240234376,10.418792724609377,133.8936004638672,76.99492645263672,27.81999969482422,N
2018-06-29,96.79967498779295,10.430582046508787,137.24288940429688,77.8326416015625,28.290000915527344,N
2018-06-30,96.79967498779295,10.430582046508787,137.24288940429688,77.8326416015625,27.71999931335449,N
2018-07-02,96.25250244140624,10.442371368408203,135.19610595703125,78.465576171875,27.649999618530277,N
2018-07-03,97.4152603149414,10.64280891418457,139.55328369140625,79.11712646484375,28.059999465942383,N
2018-07-04,97.67174530029295,10.800013542175291,138.80899047851562,78.50279998779297,28.200000762939453,N
2018-07-05,98.06503295898438,10.8353853225708,139.61529541015625,79.07990264892578,28.399999618530277,N
2018-07-06,98.38993072509766,10.87468719482422,139.25863647460938,79.11712646484375,28.739999771118164,N
2018-07-09,99.0226058959961,10.88254737854004,140.3130645751953,79.19158935546875,29.06999969482422,N
2018-07-10,100.37345123291016,10.917920112609863,140.9488067626953,80.2154541015625,28.93000030517578,N
2018-07-11,98.85161590576172,10.855037689208984,138.83999633789062,78.54003143310547,28.280000686645508,N
2018-07-12,99.5526885986328,10.898268699645996,138.91751098632812,79.19158935546875,28.68000030517578,N
2018-07-13,99.72368621826172,10.81573486328125,139.47572326660156,79.69422149658203,28.850000381469727,N
2018-07-16,99.74077606201172,10.788225173950195,139.61529541015625,79.69422149658203,29.700000762939453,N
2018-07-17,100.16826629638672,10.776432991027832,142.8095245361328,79.58251190185547,29.86000061035156,N
2018-07-18,101.19422912597656,10.83145523071289,143.21267700195312,79.58251190185547,29.88999938964844,N
2018-07-19,100.86934661865234,10.83145523071289,142.40634155273438,79.93621826171875,30.190000534057617,N
2018-07-20,99.8604736328125,10.803945541381836,140.5611572265625,79.89898681640625,30.100000381469727,N
2018-07-23,99.94596862792967,10.764643669128418,141.5690460205078,79.02405548095703,29.540000915527344,N
2018-07-24,101.10873413085938,10.693900108337402,143.10411071777344,80.23407745361328,29.530000686645508,N
2018-07-25,100.5615463256836,10.70962142944336,141.0263214111328,80.19684600830078,29.549999237060547,N
2018-07-26,102.92127227783205,10.898268699645996,143.2747039794922,81.4441146850586,30.670000076293945,N
2018-07-27,103.26325225830078,11.118355751037598,144.82528686523438,82.26319885253906,31.09000015258789,N
2018-07-30,102.85287475585938,11.145867347717283,145.81765747070312,82.24458312988281,31.309999465942383,N
2018-07-31,103.24615478515624,11.122285842895508,146.6394805908203,81.79779052734375,30.6299991607666,N
2018-08-01,102.4424819946289,11.138007164001465,146.0657501220703,82.87752532958984,30.799999237060547,N
2018-08-02,97.6375503540039,11.02403163909912,143.92593383789062,83.38015747070312,30.68000030517578,N
2018-08-03,95.87631225585938,11.18909740447998,145.2904510498047,84.4970932006836,30.15999984741211,N
2018-08-06,95.50012969970705,11.19302749633789,145.83316040039062,85.16726684570312,30.56999969482422,N
2018-08-07,96.0644073486328,11.216609954833984,146.205322265625,85.0183334350586,30.75,N
2018-08-08,95.75662231445312,11.232329368591309,146.46890258789062,84.1992416381836,31.170000076293945,N
2018-08-09,96.0644073486328,11.224469184875488,147.02713012695312,84.42262268066406,31.239999771118164,N
2018-08-10,94.50836181640624,10.965080261230469,144.14303588867188,83.73384094238281,31.34000015258789,N
2018-08-13,94.33736419677734,11.020102500915527,144.7167510986328,82.93336486816406,31.399999618530277,N
2018-08-14,94.64515686035156,11.063334465026855,143.2747039794922,83.54769897460938,31.549999237060547,N
2018-08-15,93.84148406982422,10.937569618225098,142.65444946289062,83.43599700927734,31.8799991607666,N
2018-08-16,94.11507415771484,11.004383087158203,144.11199951171875,83.77108001708984,31.959999084472656,N
2018-08-17,94.0466766357422,10.96115016937256,142.8405303955078,83.78968811035156,31.82999992370605,N
2018-08-20,94.73065185546876,10.98866081237793,143.724365234375,84.77633666992188,31.63999938964844,N
2018-08-21,94.6109619140625,10.99652099609375,143.84841918945312,84.9811019897461,31.40999984741211,N
2018-08-22,94.90164184570312,11.110495567321776,144.14303588867188,85.68850708007812,31.25,N
2018-08-23,95.61981964111328,11.138007164001465,143.84841918945312,85.03694915771484,31.0,N
2018-08-24,95.97891998291016,11.09477424621582,143.81739807128906,84.88802337646484,30.61000061035156,N
2018-08-27,96.7654800415039,11.145867347717283,145.69361877441406,85.37203979492188,30.809999465942383,N
2018-08-28,96.88517761230467,11.047614097595217,145.2594451904297,84.9066390991211,30.57999992370605,N
2018-08-29,97.24427032470705,11.090845108032228,145.63157653808594,85.50234985351562,30.700000762939453,N
2018-08-30,96.79967498779295,10.980801582336426,143.94143676757812,85.37203979492188,30.559999465942383,N
2018-08-31,95.7395248413086,10.933638572692873,142.37535095214844,84.21785736083984,30.979999542236328,N
2018-09-03,95.24363708496094,10.98473072052002,142.94908142089844,84.40400695800781,31.13999938964844,N
2018-09-04,94.06377410888672,10.800013542175291,141.181396484375,84.0503158569336,31.11000061035156,N
2018-09-05,92.86683654785156,10.56813621520996,140.2045135498047,82.82167053222656,31.3700008392334,N
2018-09-06,92.79843139648438,10.56027603149414,139.971923828125,81.61164093017578,31.780000686645508,N
2018-09-07,92.50773620605467,10.678180694580078,140.73171997070312,82.65412902832031,31.6200008392334,N
2018-09-10,92.69583129882812,10.725341796875,141.36744689941406,82.09564971923828,31.739999771118164,N
2018-09-11,92.91812133789062,10.768573760986328,141.75509643554688,82.93336486816406,31.600000381469727,N
2018-09-12,93.61919403076172,10.737133026123049,143.4297332763672,83.24983215332031,31.489999771118164,N
2018-09-13,93.44821166992188,10.768573760986328,143.32119750976562,81.29517364501953,31.540000915527344,N
2018-09-14,93.46530151367188,10.803945541381836,144.1275177001953,80.42022705078125,31.07999992370605,N
2018-09-17,93.19171905517578,10.819665908813477,144.4376220703125,80.84840393066406,31.32999992370605,N
2018-09-18,93.26011657714844,10.921850204467772,144.74774169921875,81.38825225830078,30.709999084472656,N
2018-09-19,93.37981414794922,10.803945541381836,145.9106903076172,81.25794982910156,30.709999084472656,N
2018-09-20,94.11507415771484,10.878617286682127,147.46128845214844,80.69947052001953,30.600000381469727,N
2018-09-21,94.25186920166016,10.925777435302734,149.4615478515625,81.12763977050781,30.459999084472656,N
2018-09-24,94.93585205078124,10.847176551818848,148.99636840820312,80.88562774658203,30.13999938964844,N
2018-09-25,95.39753723144533,10.88254737854004,150.98110961914062,81.81642150878906,29.65999984741211,N
2018-09-26,95.32913970947266,10.980801582336426,151.84947204589844,82.00257110595703,29.1200008392334,N
2018-09-27,95.32913970947266,11.063334465026855,153.12094116210938,82.72859191894531,29.100000381469727,N
2018-09-28,94.33736419677734,10.91399097442627,148.8568115234375,82.84028625488281,28.649999618530277,N
2018-09-30,94.33736419677734,10.91399097442627,148.8568115234375,82.84028625488281,28.190000534057617,N
2018-10-01,94.33736419677734,10.917920112609863,149.97325134277344,83.90138244628906,28.21999931335449,N
2018-10-02,91.84085845947266,10.890408515930176,149.2134552001953,84.38540649414062,28.3799991607666,N
2018-10-04,91.46467590332033,11.055472373962402,150.85708618164062,82.65412902832031,29.0,N
2018-10-05,90.11383056640624,11.016172409057615,149.66311645507812,83.24983215332031,28.950000762939453,N
2018-10-08,89.583740234375,10.965080261230469,147.16668701171875,81.94672393798828,28.93000030517578,N
2018-10-09,89.3614501953125,10.933638572692873,148.05050659179688,82.7844467163086,28.88999938964844,N
2018-10-10,87.63440704345703,11.228398323059082,146.26731872558594,83.52906799316406,28.600000381469727,N
2018-10-11,85.92446899414062,11.004383087158203,141.32093811035156,80.19684600830078,27.96999931335449,N
2018-10-12,85.29178619384766,10.890408515930176,140.49913024902344,80.2899169921875,28.040000915527344,N
2018-10-15,85.92446899414062,11.118355751037598,141.15037536621094,82.26319885253906,28.479999542236328,N
2018-10-16,87.01882934570312,11.208749771118164,141.7861328125,83.43599700927734,28.3799991607666,N
2018-10-17,87.42921447753906,11.314863204956056,142.91806030273438,85.91191101074219,28.68000030517578,N
2018-10-18,86.65973663330078,11.43669605255127,142.7939910888672,86.22836303710938,28.559999465942383,N
2018-10-19,85.58248138427734,11.519229888916016,143.5847930908203,87.23360443115234,27.950000762939453,N
2018-10-22,85.70217895507812,11.448487281799316,142.63894653320312,86.63790893554688,28.07999992370605,N
2018-10-23,85.01820373535156,11.334512710571287,140.65419006347656,83.69662475585938,28.049999237060547,N
2018-10-24,85.4798812866211,11.43669605255127,141.32093811035156,83.51045989990234,27.920000076293945,N
2018-10-25,86.57424926757812,11.346303939819336,141.98770141601562,82.15150451660156,28.8799991607666,N
2018-10-26,85.56537628173828,11.161587715148926,138.97955322265625,82.00257110595703,28.8700008392334,N
2018-10-29,86.84783172607422,11.173377990722656,140.46810913085938,84.2737045288086,28.6200008392334,N
2018-10-30,85.6166763305664,11.307003021240234,141.08834838867188,85.44650268554688,28.56999969482422,N
2018-10-31,86.96753692626953,11.393465995788574,142.99557495117188,88.07132720947266,28.36000061035156,N
2018-11-01,86.9162368774414,11.358094215393066,142.8405303955078,88.49949645996094,28.649999618530277,N
2018-11-02,87.7883071899414,11.310932159423828,143.36770629882812,88.12718200683594,28.559999465942383,N
2018-11-05,87.8053970336914,11.373814582824709,143.16616821289062,88.6111831665039,28.459999084472656,N
2018-11-06,87.03593444824219,11.401326179504396,142.63894653320312,87.9410171508789,28.440000534057617,N
2018-11-07,87.839599609375,11.538881301879885,143.5847930908203,88.85318756103516,28.1299991607666,N
2018-11-08,88.5064697265625,11.523159980773926,144.995849609375,88.6484146118164,27.93000030517578,N
2018-11-09,87.49760437011719,11.550670623779297,148.8568115234375,88.29472351074219,27.799999237060547,N
