Date,SIE,DTE,ALV,MRK,DHL,Forecasted
2016-09-01,85.8286361694336,10.402884483337402,95.29988098144533,84.3350830078125,28.809999465942383,N
2016-09-02,87.39794921875,10.53925895690918,96.61705780029295,86.92778015136719,28.809999465942383,N
2016-09-05,86.91507720947266,10.52527141571045,96.4746551513672,86.8189926147461,28.80500030517578,N
2016-09-06,86.87483978271484,10.51827907562256,95.90506744384766,86.83712768554688,28.854999542236328,N
2016-09-07,87.07603454589844,10.51827907562256,96.15425872802734,87.29946899414062,28.739999771118164,N
2016-09-08,85.5067367553711,10.504289627075195,96.58145904541016,87.25413513183594,27.90999984741211,N
2016-09-09,84.33981323242188,10.336445808410645,97.22223663330078,85.5317153930664,27.70499992370605,N
2016-09-12,83.53504943847656,10.1755952835083,96.04745483398438,85.68582153320312,27.61000061035156,N
2016-09-13,82.20718383789062,10.081181526184082,94.30308532714844,85.47733306884766,27.270000457763672,N
2016-09-14,82.4486083984375,10.042717933654783,93.4487075805664,85.89433288574219,27.450000762939453,N
2016-09-15,84.94339752197266,10.06020164489746,94.3742904663086,86.31134033203125,27.15999984741211,N
2016-09-16,83.49481201171875,10.095169067382812,92.55870819091795,86.11189270019531,27.584999084472656,N
2016-09-19,84.21910095214844,10.147621154785156,93.3418960571289,87.13629150390625,27.549999237060547,N
2016-09-20,83.37409210205078,10.14062786102295,94.26748657226562,88.20599365234375,27.489999771118164,N
2016-09-21,83.61552429199219,10.339943885803224,95.40667724609376,87.68927001953125,28.0,N
2016-09-22,85.8286361694336,10.717594146728516,97.25784301757812,88.68646240234375,28.145000457763672,N
2016-09-23,85.46649169921875,10.682625770568848,97.25784301757812,88.74085235595703,27.43000030517578,N
2016-09-26,83.41433715820312,10.46932315826416,94.1962890625,86.2569580078125,27.600000381469727,N
2016-09-27,83.53504943847656,10.4413480758667,92.70111083984376,86.71927642822266,27.690000534057617,N
2016-09-28,83.73623657226562,10.399388313293455,93.6978988647461,87.24507904052734,27.565000534057617,N
2016-09-29,83.09242248535156,10.455336570739746,93.48429870605467,86.9187240600586,27.81999969482422,N
2016-09-30,83.8569564819336,10.434354782104492,94.05390167236328,86.9459228515625,27.850000381469727,N
2016-10-04,84.8629150390625,10.507787704467772,94.6590805053711,87.43544006347656,27.655000686645508,N
2016-10-05,84.8629150390625,10.318963050842283,95.79827117919922,87.07283020019531,27.5,N
2016-10-06,85.02386474609375,10.109155654907228,96.5458526611328,87.38105773925781,27.065000534057617,N
2016-10-07,84.25933837890625,10.042717933654783,96.68827056884766,87.13629150390625,27.334999084472656,N
2016-10-10,85.18482208251953,10.154614448547363,97.72063446044922,88.34197235107422,27.600000381469727,N
2016-10-11,84.50077056884766,10.154614448547363,97.61385345458984,87.72554016113281,27.575000762939453,N
2016-10-12,84.09839630126953,10.014741897583008,98.78862762451172,86.4020004272461,27.270000457763672,N
2016-10-13,83.213134765625,9.916834831237791,96.51026153564452,86.37479400634766,27.600000381469727,N
2016-10-14,84.78243255615234,10.035724639892578,98.32584381103516,88.42356872558594,27.530000686645508,N
2016-10-17,84.05815124511719,10.007749557495115,98.32584381103516,88.04283142089844,27.739999771118164,N
2016-10-18,85.0641098022461,10.158110618591309,99.07341766357422,89.65645599365234,27.850000381469727,N
2016-10-19,84.94339752197266,10.084678649902344,99.14462280273438,89.5567398071289,28.0,N
2016-10-20,85.38600158691406,10.130136489868164,99.42941284179688,89.97373962402344,27.934999465942383,N
2016-10-21,85.66768646240234,10.158110618591309,99.6786117553711,89.52954864501953,28.024999618530277,N
2016-10-24,86.11031341552734,10.270007133483888,101.13819122314452,89.22132873535156,28.200000762939453,N
2016-10-25,85.90912628173828,10.588212966918944,101.8145751953125,86.89151000976562,28.290000915527344,N
2016-10-26,85.70793151855469,10.53925895690918,101.52979278564452,86.44732666015625,28.239999771118164,N
2016-10-27,83.8971939086914,10.5007963180542,101.77899169921876,87.63488006591797,28.299999237060547,N
2016-10-28,83.3338623046875,10.430858612060549,101.0313949584961,85.44105529785156,28.229999542236328,N
2016-10-31,83.25337219238281,10.38190460205078,101.10260009765624,84.90621185302734,28.024999618530277,N
2016-11-01,82.08646392822266,10.245529174804688,100.42620086669922,83.71863555908203,27.959999084472656,N
2016-11-02,81.4828872680664,10.13363265991211,97.8986358642578,83.56453704833984,27.920000076293945,N
2016-11-03,81.36217498779297,10.11614990234375,98.36141967773438,83.70051574707031,27.8700008392334,N
2016-11-04,81.32192993164062,10.035724639892578,97.15104675292967,82.64892578125,28.290000915527344,N
2016-11-07,82.85098266601562,10.14062786102295,100.03459930419922,83.67330932617188,28.709999084472656,N
2016-11-08,82.6900405883789,10.182588577270508,100.53299713134766,84.28069305419922,28.739999771118164,N
2016-11-09,84.09839630126953,10.1755952835083,103.59455108642578,88.37825012207031,28.614999771118164,N
2016-11-10,87.9612808227539,9.99026584625244,105.90851593017578,86.58330535888672,28.665000915527344,N
2016-11-11,87.0357894897461,10.049711227416992,107.36810302734376,86.00312042236328,28.700000762939453,N
2016-11-14,87.76008605957031,10.007749557495115,108.43608856201172,86.06656646728516,28.915000915527344,N
2016-11-15,87.35770416259766,10.06020164489746,108.79208374023438,84.34416198730469,29.024999618530277,N
2016-11-16,86.87483978271484,10.074188232421877,108.2581024169922,85.43199157714844,29.26499938964844,N
2016-11-17,86.35174560546875,10.151117324829102,108.293701171875,85.86714172363281,29.1200008392334,N
2016-11-18,85.8286361694336,10.077686309814451,107.33251953125,86.2025375366211,29.145000457763672,N
2016-11-21,86.43222045898438,10.077686309814451,106.97652435302734,85.41386413574219,29.3799991607666,N
2016-11-22,86.63341522216797,10.245529174804688,108.50728607177734,84.76115417480469,29.270000457763672,N
2016-11-23,86.47245788574219,10.256020545959473,107.4037094116211,85.0149917602539,29.239999771118164,N
2016-11-24,86.3115005493164,10.287490844726562,107.36810302734376,85.61331176757812,29.315000534057617,N
2016-11-25,86.39198303222656,10.332947731018066,107.29690551757812,86.710205078125,29.149999618530277,N
2016-11-28,85.22505950927734,10.252523422241213,105.7661361694336,86.34761047363281,29.28499984741211,N
2016-11-29,85.38600158691406,10.336445808410645,107.08330535888672,86.38385772705078,29.489999771118164,N
2016-11-30,85.78840637207031,10.395891189575195,106.65612030029295,85.7039566040039,29.03499984741211,N
2016-12-01,85.62744903564453,10.242033004760742,105.94412994384766,83.73677825927734,28.895000457763672,N
2016-12-02,85.14459228515625,10.301478385925291,105.58812713623048,83.89088439941406,29.274999618530277,N
2016-12-05,87.7198486328125,10.420369148254396,107.65289306640624,84.55265808105469,29.440000534057617,N
2016-12-06,87.9612808227539,10.532265663146973,109.50408172607422,83.96340942382812,29.850000381469727,N
2016-12-07,90.25486755371094,10.668638229370115,111.10606384277344,83.34696197509766,30.239999771118164,N
2016-12-08,92.0253677368164,10.934393882751465,112.8148193359375,84.00873565673828,30.165000915527344,N
2016-12-09,92.3070297241211,11.004328727722168,111.96043395996094,85.5045166015625,30.34000015258789,N
2016-12-12,93.1117935180664,10.941388130187988,110.3940658569336,85.03313446044922,30.799999237060547,N
2016-12-13,93.31299591064452,11.102238655090332,111.39085388183594,86.66488647460938,30.670000076293945,N
2016-12-14,93.4337158203125,11.091748237609863,110.3940658569336,87.05469512939453,30.950000762939453,N
2016-12-15,93.39347839355467,11.154688835144045,111.60445404052734,87.80711364746094,31.1200008392334,N
2016-12-16,92.95085906982422,11.189658164978027,111.53324127197266,88.67740631103516,31.149999618530277,N
2016-12-19,92.62893676757812,11.242110252380373,111.28404235839844,88.69552612304688,31.18000030517578,N
2016-12-20,92.06560516357422,11.301553726196287,112.3164291381836,89.81964874267578,31.190000534057617,N
2016-12-21,92.1863250732422,11.235116004943848,112.28083038330078,89.65645599365234,31.350000381469727,N
2016-12-22,92.5484619140625,11.235116004943848,111.99604034423828,90.09158325195312,31.21500015258789,N
2016-12-23,92.7496566772461,11.273582458496094,111.7468490600586,89.62020111083984,31.30500030517578,N
2016-12-27,93.1922836303711,11.322535514831545,111.67564392089844,90.4179458618164,31.26000022888184,N
2016-12-28,93.39347839355467,11.305051803588867,111.35525512695312,90.55392456054688,31.15999984741211,N
2016-12-29,93.47394561767578,11.399462699890137,110.99925231933594,90.6536636352539,31.23500061035156,N
2016-12-30,93.99705505371094,11.437926292419434,111.7824478149414,89.88308715820312,31.23500061035156,N
2016-12-31,93.99705505371094,11.437926292419434,111.7824478149414,89.88308715820312,31.399999618530277,N
2017-01-02,94.92253112792967,11.4868803024292,111.99604034423828,91.78683471679688,31.5,N
2017-01-03,93.51417541503906,11.444920539855955,113.59801483154295,91.96813201904295,31.325000762939453,N
2017-01-04,93.1117935180664,11.581294059753418,114.20320129394533,91.96813201904295,31.854999542236328,N
2017-01-05,92.50822448730467,11.616263389587402,114.4167938232422,93.37326049804688,31.8700008392334,N
2017-01-06,93.31299591064452,11.574300765991213,114.70160675048828,92.60269927978516,31.614999771118164,N
2017-01-09,93.39347839355467,11.462404251098633,114.13201141357422,92.73869323730467,31.43000030517578,N
2017-01-10,94.76158142089844,11.361001014709473,113.9540023803711,92.42139434814452,31.690000534057617,N
2017-01-11,94.35919189453124,11.444920539855955,114.06080627441406,93.32791137695312,31.415000915527344,N
2017-01-12,93.39347839355467,11.35400676727295,113.3488311767578,91.87747192382812,31.690000534057617,N
2017-01-13,93.6751480102539,11.437926292419434,114.4880142211914,93.91718292236328,31.399999618530277,N
2017-01-16,93.51417541503906,11.36799144744873,113.74041748046876,92.42139434814452,31.295000076293945,N
2017-01-17,93.63490295410156,11.364495277404783,113.4912338256836,92.64802551269533,31.3700008392334,N
2017-01-18,94.11775970458984,11.38547706604004,113.74041748046876,93.64522552490234,31.479999542236328,N
2017-01-19,93.59466552734376,11.343514442443848,113.59801483154295,93.19194793701172,31.51499938964844,N
2017-01-20,94.15799713134766,11.4868803024292,113.3844223022461,93.1012954711914,31.274999618530277,N
2017-01-23,93.31299591064452,11.413450241088867,112.1028289794922,91.78683471679688,31.34499931335449,N
2017-01-24,94.15799713134766,11.322535514831545,111.99604034423828,91.10690307617188,31.95499992370605,N
2017-01-25,96.33088684082033,11.416947364807127,115.69840240478516,91.8321533203125,31.924999237060547,N
2017-01-26,96.33088684082033,11.511360168457031,116.05437469482422,93.19194793701172,31.8799991607666,N
2017-01-27,95.92849731445312,11.43443202972412,115.34239959716795,93.32791137695312,31.434999465942383,N
2017-01-30,95.04324340820312,11.374985694885254,113.3844223022461,93.14662170410156,30.95499992370605,N
2017-01-31,93.5544204711914,11.301553726196287,111.64004516601562,92.14942932128906,31.290000915527344,N
2017-02-01,98.8256607055664,11.20713996887207,112.4232406616211,92.60269927978516,31.23500061035156,N
2017-02-02,98.57693481445312,11.140702247619627,111.88923645019533,92.96532440185548,31.34499931335449,N
2017-02-03,98.03803253173828,11.18616008758545,112.70802307128906,92.78400421142578,31.15999984741211,N
2017-02-06,97.16751861572266,11.067269325256348,111.31964874267578,92.46672058105467,31.1200008392334,N
2017-02-07,98.3696746826172,10.979851722717283,111.24845886230467,92.78400421142578,30.799999237060547,N
2017-02-08,99.0329360961914,11.025309562683104,110.53646850585938,91.3335418701172,31.13999938964844,N
2017-02-09,99.61327362060548,11.140702247619627,111.4976577758789,92.14942932128906,31.424999237060547,N
2017-02-10,99.19874572753906,11.154688835144045,111.67564392089844,91.56017303466795,31.739999771118164,N
2017-02-13,100.52526092529295,11.095244407653809,112.85041809082033,91.56017303466795,31.88999938964844,N
2017-02-14,100.6081771850586,11.046290397644045,113.31322479248048,90.88029479980467,31.94499969482422,N
2017-02-15,101.22998046875,11.112730026245115,113.02842712402344,90.88029479980467,31.98500061035156,N
2017-02-16,100.85689544677734,11.144200325012209,112.74364471435548,92.01345825195312,31.895000457763672,N
2017-02-17,99.98636627197266,11.091748237609863,115.91197967529295,91.87747192382812,31.989999771118164,N
2017-02-20,100.73253631591795,11.364495277404783,116.8019790649414,92.01345825195312,32.244998931884766,N
2017-02-21,103.63429260253906,11.395965576171877,117.79876708984376,92.37606811523438,32.34000015258789,N
2017-02-22,102.59795379638672,11.52884292602539,118.51074981689452,93.37326049804688,32.46500015258789,N
2017-02-23,102.30776977539062,11.52884292602539,117.94115447998048,93.14662170410156,32.185001373291016,N
2017-02-24,100.9397964477539,11.49038028717041,116.58837890625,93.5545654296875,32.14500045776367,N
2017-02-27,101.31288146972656,11.42393970489502,116.37477111816406,93.73587799072266,32.375,N
2017-02-28,101.81034088134766,11.406455993652344,116.90876770019533,93.50924682617188,32.88999938964844,N
2017-03-01,104.46336364746094,11.518352508544922,119.36514282226562,94.46109008789062,32.599998474121094,N
2017-03-02,103.71720123291016,11.381979942321776,119.15154266357422,95.41294860839844,32.28499984741211,N
2017-03-03,103.4270248413086,11.308547973632812,119.22273254394533,94.27978515625,32.275001525878906,N
2017-03-06,102.92958068847656,11.217632293701172,119.11593627929688,94.05316162109376,32.189998626708984,N
2017-03-07,103.05394744873048,11.221128463745115,119.863525390625,93.5545654296875,31.30500030517578,N
2017-03-08,103.01248931884766,11.161683082580566,119.863525390625,93.46390533447266,31.13500022888184,N
2017-03-09,102.8466796875,11.238611221313477,121.03831481933594,90.92562103271484,31.125,N
2017-03-10,102.0176010131836,11.24560546875,120.43310546875,91.92281341552734,31.01499938964844,N
2017-03-13,101.89324188232422,11.179166793823242,120.93152618408205,91.87747192382812,31.065000534057617,N
2017-03-14,102.05905151367188,11.203643798828123,120.43310546875,93.5545654296875,31.190000534057617,N
2017-03-15,102.43213653564452,11.182663917541504,120.68231964111328,94.27978515625,31.834999084472656,N
2017-03-16,103.50993347167967,11.238611221313477,121.5723114013672,93.14662170410156,32.005001068115234,N
2017-03-17,103.09539031982422,11.263090133666992,121.3230972290039,94.23445892333984,31.864999771118164,N
2017-03-20,103.4270248413086,11.189658164978027,121.1095199584961,94.05316162109376,31.520000457763672,N
2017-03-21,102.14195251464844,11.158185958862305,121.21631622314452,92.14942932128906,31.229999542236328,N
2017-03-22,101.14708709716795,11.158185958862305,120.255126953125,92.05878448486328,31.56999969482422,N
2017-03-23,102.88813018798828,11.280572891235352,121.96388244628906,92.60269927978516,31.440000534057617,N
2017-03-24,103.09539031982422,11.29106330871582,120.71793365478516,94.14381408691406,31.09000015258789,N
2017-03-27,101.7274169921875,11.31903839111328,120.75352478027344,93.5545654296875,31.28499984741211,N
2017-03-28,103.75865173339844,11.409954071044922,122.14189910888672,94.0984878540039,31.51000022888184,N
2017-03-29,104.2975616455078,11.441425323486328,122.6402816772461,94.50643157958984,31.864999771118164,N
2017-03-30,105.91424560546876,11.381979942321776,122.99628448486328,96.0022201538086,32.10499954223633,N
2017-03-31,106.45314025878906,11.4868803024292,123.63706970214844,96.81809997558594,31.76499938964844,N
2017-04-03,105.78987884521484,11.469398498535156,122.46229553222656,96.81809997558594,31.799999237060547,N
2017-04-04,106.74333190917967,11.44841766357422,123.352294921875,96.77277374267578,31.670000076293945,N
2017-04-05,106.20442962646484,11.36799144744873,122.53350067138672,97.09004974365234,31.75,N
2017-04-06,106.57750701904295,11.350508689880373,123.28108215332033,96.9993896484375,31.55500030517578,N
2017-04-07,106.45314025878906,11.31554126739502,122.8538818359375,96.41016387939452,31.290000915527344,N
2017-04-10,105.83133697509766,11.329529762268066,122.42668914794922,96.0022201538086,31.170000076293945,N
2017-04-11,106.20442962646484,11.294561386108398,121.50110626220705,94.95970916748048,31.075000762939453,N
2017-04-12,105.54117584228516,11.284070014953612,122.0351104736328,95.59426879882812,31.09499931335449,N
2017-04-13,104.91937255859376,11.228121757507324,121.5723114013672,95.59426879882812,30.84000015258789,N
2017-04-18,103.59284210205078,11.175670623779297,120.46871948242188,94.68773651123048,30.815000534057617,N
2017-04-19,103.21976470947266,11.161683082580566,120.29073333740234,94.23445892333984,30.600000381469727,N
2017-04-20,104.46336364746094,11.130210876464844,120.255126953125,93.87185668945312,30.71500015258789,N
2017-04-21,103.92446899414062,11.140702247619627,121.21631622314452,93.37326049804688,32.255001068115234,N
2017-04-24,110.0596160888672,11.437926292419434,124.70507049560548,94.73306274414062,32.1349983215332,N
2017-04-25,110.0181655883789,11.511360168457031,124.95426940917967,97.04473876953124,32.244998931884766,N
2017-04-26,110.43269348144533,11.469398498535156,124.95426940917967,97.81527709960938,32.40999984741211,N
2017-04-27,109.4792709350586,11.31903839111328,124.24227905273438,97.63396453857422,33.0,N
2017-04-28,109.10618591308594,11.259592056274414,124.45587158203124,97.7246322631836,32.17499923706055,N
2017-05-02,110.0181655883789,11.399462699890137,125.38146209716795,99.14558410644533,32.29499816894531,N
2017-05-03,109.81089782714844,11.472896575927734,125.55945587158205,98.87055206298828,32.959999084472656,N
2017-05-04,109.14763641357422,11.560314178466797,129.35414123535156,99.55810546875,33.084999084472656,N
2017-05-05,109.43782043457033,11.616263389587402,129.391357421875,99.00806427001952,33.095001220703125,N
2017-05-08,108.15274810791016,11.756132125854492,128.64727783203125,101.1165771484375,32.849998474121094,N
2017-05-09,109.14763641357422,11.787604331970217,129.13092041015625,102.17082977294922,32.89500045776367,N
2017-05-10,108.19419860839844,11.787604331970217,129.0565185546875,102.8125457763672,31.774999618530277,N
2017-05-11,108.36001586914062,11.689695358276367,128.94491577148438,102.53751373291016,32.09000015258789,N
2017-05-12,107.77967071533205,12.25967025756836,128.5728759765625,104.8752212524414,32.29999923706055,N
2017-05-15,107.82112121582033,12.224699020385742,129.1681365966797,103.7751235961914,32.36000061035156,N
2017-05-16,108.60874938964844,12.34359073638916,128.72169494628906,104.05014038085938,31.690000534057617,N
2017-05-17,107.19931030273438,12.214211463928224,126.63833618164062,102.26251220703124,31.51000022888184,N
2017-05-18,106.41170501708984,12.158262252807615,126.56392669677734,99.64977264404295,31.565000534057617,N
2017-05-19,106.2458724975586,12.448493003845217,126.34071350097656,98.77888488769533,31.53499984741211,N
2017-05-22,104.91937255859376,12.61983585357666,127.30799102783205,97.63294982910156,31.70499992370605,N
2017-05-23,105.16807556152344,12.588363647460938,127.27078247070312,96.71621704101562,31.63500022888184,N
2017-05-24,105.25098419189452,12.479965209960938,127.4939956665039,96.30369567871094,31.520000457763672,N
2017-05-25,104.42190551757812,12.483460426330566,127.38239288330078,96.21200561523438,31.584999084472656,N
2017-05-26,104.50482177734376,12.52542209625244,127.27078247070312,96.5787124633789,31.57999992370605,N
2017-05-29,104.96080780029295,12.54990005493164,127.68001556396484,96.44119262695312,31.81999969482422,N
2017-05-30,104.79499816894533,12.434507369995115,127.12197875976562,96.85372161865234,32.51499938964844,N
2017-05-31,105.33390045166016,12.396041870117188,127.15916442871094,98.50384521484376,32.33000183105469,N
2017-06-01,105.16807556152344,12.508241653442385,127.56842041015624,98.32050323486328,32.6349983215332,N
2017-06-02,107.36511993408205,13.03316593170166,128.98211669921875,99.3747787475586,32.349998474121094,N
2017-06-05,107.36511993408205,13.03316593170166,128.98211669921875,99.3747787475586,32.084999084472656,N
2017-06-06,105.7069854736328,12.916932106018066,127.30799102783205,98.36634826660156,31.94499969482422,N
2017-06-07,105.20954132080078,12.976922988891602,126.89875030517578,98.41218566894533,31.90999984741211,N
2017-06-08,106.08007049560548,12.819445610046388,128.0148468017578,97.77046966552734,31.76499938964844,N
2017-06-09,107.28221893310548,12.841941833496094,129.35414123535156,97.90797424316406,32.060001373291016,N
2017-06-12,104.67063903808594,12.71446132659912,129.1681365966797,97.31209564208984,32.869998931884766,N
2017-06-13,105.08516693115234,12.658217430114746,128.90771484375,98.1371612548828,32.46500015258789,N
2017-06-14,105.08516693115234,12.59447956085205,129.4285430908203,98.45802307128906,32.3849983215332,N
2017-06-15,104.2146453857422,12.294520378112791,128.72169494628906,97.3579330444336,32.849998474121094,N
2017-06-16,103.26121520996094,12.515739440917969,129.80056762695312,97.12874603271484,32.67499923706055,N
2017-06-19,104.8779067993164,12.601977348327637,131.1026611328125,99.14558410644533,32.505001068115234,N
2017-06-20,103.75865173339844,12.590727806091309,130.84225463867188,99.32892608642578,32.415000915527344,N
2017-06-21,103.17830657958984,12.583229064941406,130.2469940185547,99.9248046875,32.494998931884766,N
2017-06-22,103.80010986328124,12.519488334655762,130.13539123535156,102.40000915527344,33.185001373291016,N
2017-06-23,103.4270248413086,12.493242263793944,129.391357421875,101.89580535888672,33.2599983215332,N
2017-06-26,104.3804702758789,12.463247299194336,129.87498474121094,101.62077331542967,33.33000183105469,N
2017-06-27,102.88813018798828,12.178285598754885,129.72616577148438,100.33733367919922,32.96500015258789,N
2017-06-28,102.14195251464844,12.182036399841309,129.72616577148438,99.14558410644533,32.81999969482422,N
2017-06-29,99.94491577148438,11.927072525024414,128.79611206054688,96.99124908447266,33.494998931884766,N
2017-06-30,99.77909088134766,11.788342475891112,128.2752685546875,96.94539642333984,33.30500030517578,N
2017-07-03,102.05905151367188,11.867080688476562,130.87945556640625,96.25784301757812,33.220001220703125,N
2017-07-04,101.02271270751952,11.754596710205078,131.43748474121094,95.38695526123048,32.9900016784668,N
2017-07-05,101.14708709716795,11.664608001708984,131.47470092773438,95.52444458007812,32.83000183105469,N
2017-07-06,99.90345001220705,11.660859107971191,131.80950927734375,93.87432098388672,33.14500045776367,N
2017-07-07,100.19363403320312,11.675857543945312,133.00001525878906,93.50762176513672,33.10499954223633,N
2017-07-10,100.35945129394533,11.769593238830566,133.9300994873047,93.55345153808594,34.0,N
2017-07-11,99.94491577148438,11.735846519470217,133.8556671142578,93.0950927734375,34.18000030517578,N
2017-07-12,101.81034088134766,11.88957691192627,135.79022216796875,95.24942779541016,34.15999984741211,N
2017-07-13,99.90345001220705,11.953317642211914,136.7947235107422,94.69939422607422,34.20000076293945,N
2017-07-14,99.7376480102539,11.878328323364258,136.01344299316406,94.69939422607422,33.84000015258789,N
2017-07-17,98.65985107421876,11.799590110778809,135.3809814453125,93.73680114746094,33.709999084472656,N
2017-07-18,97.78931427001952,11.66835880279541,133.7068634033203,92.59088134765624,33.525001525878906,N
2017-07-19,96.67005920410156,11.732100486755373,133.7068634033203,92.13250732421876,33.06999969482422,N
2017-07-20,97.9136734008789,11.799590110778809,133.14881896972656,92.27001953125,32.7400016784668,N
2017-07-21,96.13117218017578,11.679606437683104,131.58631896972656,90.8857421875,32.875,N
2017-07-24,96.46279907226562,11.64961051940918,131.32589721679688,90.28985595703124,32.90999984741211,N
2017-07-25,97.20896911621094,11.597118377685549,133.26043701171875,90.28069305419922,32.779998779296875,N
2017-07-26,97.25041961669922,11.642111778259276,133.63246154785156,87.25544738769531,32.755001068115234,N
2017-07-27,96.00680541992188,11.735846519470217,135.4553985595703,86.16452026367188,32.79999923706055,N
2017-07-28,95.96536254882812,11.672107696533203,134.4136962890625,85.3577880859375,33.380001068115234,N
2017-07-31,95.13629150390624,11.582119941711426,133.9300994873047,85.11943817138672,33.7599983215332,N
2017-08-01,96.54570770263672,11.694604873657228,135.9762420654297,85.09193420410156,33.67499923706055,N
2017-08-02,96.21408081054688,11.64961051940918,136.6086883544922,85.18360900878906,34.20000076293945,N
2017-08-03,93.27086639404295,11.664608001708984,136.53427124023438,85.11943817138672,34.154998779296875,N
2017-08-04,92.4832534790039,11.810836791992188,138.24560546875,84.88107299804688,34.595001220703125,N
2017-08-07,92.2345199584961,11.957066535949709,137.8735809326172,84.56021881103516,34.42499923706055,N
2017-08-08,92.8563232421875,11.97956371307373,139.21290588378906,84.77108001708984,34.150001525878906,N
2017-08-09,91.5712661743164,11.88207721710205,137.09231567382812,83.78099822998047,34.2400016784668,N
2017-08-10,90.03746795654297,11.720850944519045,134.89736938476562,82.83674621582031,34.755001068115234,N
2017-08-11,90.53491973876952,11.623364448547363,134.04168701171875,84.27603149414062,35.099998474121094,N
2017-08-14,91.3639907836914,11.8220853805542,135.56698608398438,85.20194244384766,35.505001068115234,N
2017-08-15,91.23963928222656,11.769593238830566,136.16224670410156,84.80774688720703,35.1150016784668,N
2017-08-16,93.14649963378906,11.709601402282717,136.7947235107422,85.42195892333984,34.97999954223633,N
2017-08-17,92.40033721923828,11.672107696533203,135.86463928222656,85.03691864013672,34.79999923706055,N
2017-08-18,92.27598571777344,11.630863189697266,135.93902587890625,83.43262481689453,35.224998474121094,N
2017-08-21,92.11016082763672,11.570871353149414,134.89736938476562,82.965087890625,34.970001220703125,N
2017-08-22,93.6439437866211,11.66835880279541,136.0878448486328,84.60606384277344,35.03499984741211,N
2017-08-23,92.98068237304688,11.570871353149414,135.1205596923828,84.05601501464844,34.72999954223633,N
2017-08-24,92.56615447998048,11.529627799987791,135.9762420654297,84.30354309082031,34.665000915527344,N
2017-08-25,91.90289306640624,11.47338581085205,135.56698608398438,85.0552749633789,34.310001373291016,N
2017-08-28,91.94435119628906,11.443388938903809,134.93455505371094,84.91775512695312,34.57500076293945,N
2017-08-29,90.12037658691406,11.327155113220217,132.4791717529297,83.17594146728516,34.845001220703125,N
2017-08-30,90.61782836914062,11.338404655456545,132.81399536132812,83.6159896850586,35.1349983215332,N
2017-08-31,91.0323715209961,11.368399620056152,133.74407958984375,84.57855987548828,34.814998626708984,N
2017-09-01,91.81998443603516,11.334654808044434,134.63693237304688,84.4593734741211,34.82500076293945,N
2017-09-04,92.2345199584961,11.315908432006836,134.3393096923828,84.4135513305664,34.994998931884766,N
2017-09-05,93.10505676269533,11.248417854309082,133.0744171142578,86.41204071044922,35.2599983215332,N
2017-09-06,93.39523315429688,11.248417854309082,133.52084350585938,87.17293548583984,35.209999084472656,N
2017-09-07,93.6024932861328,11.315908432006836,134.04168701171875,87.52129364013672,35.79499816894531,N
2017-09-08,93.0635986328125,11.270914077758787,134.04168701171875,87.85133361816406,36.06499862670898,N
2017-09-11,95.30209350585938,11.357152938842772,136.8690948486328,88.00716400146484,36.45000076293945,N
2017-09-12,95.79954528808594,11.33090591430664,136.45986938476562,88.09883117675781,36.185001373291016,N
2017-09-13,96.9188003540039,11.255916595458984,137.01791381835938,89.83148193359375,36.119998931884766,N
2017-09-14,97.08460235595705,11.240918159484863,137.6503448486328,89.47396087646484,36.40499877929688,N
2017-09-15,96.42134857177734,11.252167701721191,137.6131591796875,88.80474090576172,36.86000061035156,N
2017-09-18,96.87733459472656,11.31215763092041,137.79916381835938,88.42887115478516,36.95000076293945,N
2017-09-19,96.1726303100586,11.664608001708984,137.6131591796875,88.42887115478516,37.084999084472656,N
2017-09-20,96.13117218017578,11.758345603942873,137.01791381835938,88.03467559814453,37.22499847412109,N
2017-09-21,97.3747787475586,11.50338077545166,138.02239990234375,88.3738784790039,37.18000030517578,N
2017-09-22,96.62862396240234,11.593368530273438,138.91525268554688,88.46554565429688,37.060001373291016,N
2017-09-25,96.7115249633789,11.705853462219238,138.1711883544922,90.23485565185548,37.21500015258789,N
2017-09-26,96.62862396240234,11.79209041595459,137.9851837158203,91.0049057006836,37.685001373291016,N
2017-09-27,97.78931427001952,11.773344039916992,138.8780517578125,91.719970703125,37.665000915527344,N
2017-09-28,97.87223052978516,11.777092933654783,139.02687072753906,89.20809936523438,37.665000915527344,N
2017-09-29,98.8256607055664,11.837082862854004,141.3334503173828,86.28370666503906,38.1349983215332,N
2017-09-30,98.8256607055664,11.837082862854004,141.3334503173828,86.28370666503906,37.96500015258789,N
2017-10-02,99.40602111816406,11.799590110778809,142.30072021484375,87.81465911865234,37.595001220703125,N
2017-10-03,99.40602111816406,11.799590110778809,142.30072021484375,87.81465911865234,37.22999954223633,N
2017-10-04,100.31800079345705,11.74709701538086,142.97035217285156,88.54804992675781,37.40999984741211,N
2017-10-05,99.07437896728516,11.769593238830566,143.78883361816406,87.53963470458984,38.060001373291016,N
2017-10-06,99.15729522705078,11.769593238830566,144.23524475097656,87.62214660644531,38.060001373291016,N
2017-10-09,99.6547393798828,11.777092933654783,144.30967712402344,87.71382141113281,38.20500183105469,N
2017-10-10,99.28165435791016,11.750846862792969,143.97483825683594,87.54879760742188,38.20500183105469,N
