SIE,DTE,ALV,MRK,DHL
97.25282287597656,18.50237846374512,164.07400512695312,171.8916473388672,36.31999969482422
98.321533203125,18.36469078063965,164.71890258789062,163.1121063232422,36.685001373291016
102.7712631225586,18.50237846374512,166.65365600585938,168.19239807128906,37.584999084472656
103.82054901123048,18.291000366210938,166.10357666015625,168.19239807128906,38.290000915527344
104.09258270263672,18.164947509765625,165.38279724121094,178.1557159423828,38.415000915527344
102.42150115966795,17.612260818481445,165.13619995117188,175.6402130126953,37.97499847412109
101.4305191040039,17.629714965820312,165.4207305908203,177.90908813476562,37.755001068115234
99.91488647460938,17.579294204711914,164.68096923828125,177.46517944335938,36.970001220703125
101.5470962524414,17.93417739868164,164.85169982910156,178.40232849121094,36.92499923706055
103.08216094970705,17.833335876464844,164.4344024658203,182.0029144287109,37.68000030517578
105.4527587890625,17.94387435913086,168.17111206054688,183.18667602539065,38.900001525878906
103.97599029541016,18.08543968200684,169.08157348632812,182.4468231201172,39.380001068115234
103.37362670898438,18.285181045532227,167.14683532714844,180.227279663086,38.84999847412109
104.481201171875,18.09319496154785,169.9351348876953,181.2137451171875,39.52999877929688
106.15228271484376,18.052471160888672,170.20069885253906,183.2360076904297,39.935001373291016
105.54991912841795,18.211488723754883,167.52618408203125,182.05224609375,41.755001068115234
106.28829956054688,18.203733444213867,168.66427612304688,183.58126831054688,40.619998931884766
103.4902114868164,18.40929412841797,169.3471221923828,181.5096893310547,39.77999877929688
106.07455444335938,18.28324317932129,169.29022216796875,185.2582550048828,40.494998931884766
106.79351043701172,18.36275100708008,169.76441955566406,184.56773376464844,40.56999969482422
108.65889739990234,18.1164665222168,171.7371063232422,181.1151123046875,40.0099983215332
109.00865173339844,18.18821907043457,169.55577087402344,183.43328857421875,40.334999084472656
108.85321044921876,18.531465530395508,170.6559295654297,181.5096893310547,40.80500030517578
105.54991912841795,18.292938232421875,168.37974548339844,180.4245758056641,40.0099983215332
107.12384033203124,18.22506332397461,169.30918884277344,179.53675842285156,39.959999084472656
105.12242889404295,18.3220272064209,166.9381866455078,179.53675842285156,39.45000076293945
100.75041961669922,18.41123390197754,164.54820251464844,177.46517944335938,38.05500030517578
100.2646484375,18.19985580444336,164.64305114746094,174.8017120361328,37.51499938964844
101.87743377685548,18.16106986999512,163.80844116210938,176.823974609375,37.38999938964844
102.28548431396484,18.304574966430664,164.3395538330078,176.4787139892578,37.834999084472656
99.97318267822266,18.10871124267578,161.7788543701172,171.34909057617188,36.869998931884766
99.97318267822266,18.201793670654297,160.6787109375,171.34909057617188,36.41999816894531
100.7892837524414,18.275484085083008,161.36155700683594,169.2775115966797,36.93000030517578
98.20494842529295,18.2173080444336,159.88204956054688,169.08021545410156,36.39500045776367
96.7864761352539,18.130041122436523,157.64381408691406,166.21946716308594,35.630001068115234
101.89685821533205,18.4073543548584,163.46702575683594,171.0038299560547,36.59999847412109
99.15707397460938,18.327844619750977,160.03379821777344,169.2281951904297,35.61000061035156
100.57554626464844,18.256092071533203,160.4131622314453,170.7078857421875,35.790000915527344
101.48880767822266,18.316207885742188,157.77659606933594,170.46127319335938,35.69499969482422
100.18692779541016,18.25221443176269,158.9146728515625,170.4119415283203,35.3650016784668
102.0134506225586,18.95616149902344,159.91998291015625,172.03961181640625,36.310001373291016
104.5200653076172,18.79326438903809,167.29856872558594,174.30848693847656,37.51499938964844
101.5859603881836,18.663333892822266,165.47763061523438,170.7078857421875,36.84000015258789
99.79830169677734,18.47134780883789,163.23939514160156,169.52413940429688,36.06499862670898
99.1182098388672,18.506256103515625,164.56716918945312,170.6585693359375,35.77000045776367
97.29168701171876,18.296817779541016,165.1741485595703,164.09857177734375,33.415000915527344
98.1272201538086,18.40929412841797,165.11724853515625,166.6633758544922,33.56999969482422
96.54358673095705,18.16882705688477,162.99281311035156,163.65464782714844,33.11000061035156
98.03006744384766,18.120344161987305,162.97384643554688,164.64111328125,32.48500061035156
96.24240112304688,18.01368522644043,163.33424377441406,159.9553985595703,31.405000686645508
95.82463073730467,17.759645462036133,160.03379821777344,156.84803771972656,30.170000076293945
95.4554443359375,17.292285919189453,157.18858337402344,156.40414428710938,30.0
95.13482666015624,17.270954132080078,155.29177856445312,156.60142517089844,30.354999542236328
96.63102722167967,17.34076690673828,152.42759704589844,160.35000610351562,30.78499984741211
95.46515655517578,17.10223960876465,151.38433837890625,161.3857879638672,30.46500015258789
98.321533203125,16.960674285888672,153.45187377929688,164.54248046875,31.114999771118164
98.04949951171876,17.313617706298828,153.2052764892578,165.7262420654297,31.604999542236328
103.29590606689452,17.84691047668457,158.5732421875,171.39840698242188,32.76499938964844
101.27506256103516,17.406702041625977,157.54896545410156,170.75721740722656,32.0
102.14946746826172,17.109996795654297,156.4298553466797,168.04443359375,32.03499984741211
99.7400131225586,17.067331314086914,155.8228759765625,165.38096618652344,30.854999542236328
100.92530059814452,17.17205238342285,156.35398864746094,162.61888122558594,32.31999969482422
100.16748809814452,17.166234970092773,156.12635803222656,163.01345825195312,32.31999969482422
99.5262680053711,17.18950653076172,155.86080932617188,161.4351043701172,32.5
102.24662017822266,17.032426834106445,157.87144470214844,162.12564086914062,32.7599983215332
101.19734191894533,17.294225692749023,158.78189086914062,166.46607971191406,33.2599983215332
103.97599029541016,17.544387817382812,161.47535705566406,167.94578552246094,33.63999938964844
105.23902130126952,17.523056030273438,161.4943389892578,169.2281951904297,34.38999938964844
104.90869140625,17.67625617980957,163.48599243164062,161.63241577148438,34.345001220703125
104.83096313476562,17.63747215270996,163.96018981933594,159.8074493408203,34.595001220703125
103.80110931396484,17.50754165649414,164.51026916503906,157.63722229003906,34.14500045776367
106.71578216552734,17.749948501586914,167.56411743164062,161.78038024902344,34.67499923706055
108.07595825195312,17.959386825561523,168.20904541015625,165.23300170898438,35.59000015258789
109.1641082763672,18.075742721557617,168.72117614746094,169.3268280029297,36.18999862670898
109.00865173339844,18.1009521484375,170.73179626464844,166.76202392578125,36.334999084472656
108.27027893066406,18.713754653930664,172.04058837890625,165.7755584716797,35.6150016784668
107.49302673339844,18.581886291503903,172.79931640625,162.766845703125,35.90999984741211
109.10581970214844,18.762237548828125,174.80995178222656,161.18849182128906,35.790000915527344
107.18212890625,18.90768051147461,175.32208251953125,163.6053466796875,35.20000076293945
105.02527618408205,18.81459617614746,175.81524658203125,160.94187927246094,34.42499923706055
109.82476806640624,19.01239967346192,178.43284606933594,162.17495727539062,35.52000045776367
111.30152893066406,19.049245834350582,177.6741180419922,161.82969665527344,35.81999969482422
113.22521209716795,19.0744571685791,178.64149475097656,167.05796813964844,36.255001068115234
112.46739959716795,19.11130142211914,179.17259216308594,168.88291931152344,35.775001525878906
117.26688385009766,18.8184757232666,189.7283477783203,175.54156494140625,38.22999954223633
119.11284637451172,18.2871208190918,190.29737854003903,172.9767608642578,39.45000076293945
119.3654556274414,18.304574966430664,191.5777282714844,180.6218719482422,39.345001220703125
119.61805725097656,18.386022567749023,189.8231811523437,180.0299835205078,39.05500030517578
117.67494201660156,18.44032096862793,191.81483459472656,178.64894104003906,38.41999816894531
125.89431762695312,18.333663940429688,191.24578857421875,174.01254272460938,38.3650016784668
128.73126220703125,18.74478340148925,193.4271240234375,173.81524658203125,38.685001373291016
125.42797088623048,18.93676948547364,193.00033569335932,172.58216857910156,38.07500076293945
126.96302032470705,19.00658226013184,194.1858367919922,170.01736450195312,38.09999847412109
126.96302032470705,18.965856552124023,193.80648803710932,168.68563842773438,38.005001068115234
127.23506927490234,19.10354423522949,194.37551879882807,173.47000122070312,38.34000015258789
128.30377197265625,19.16560173034668,194.75489807128903,173.51930236816406,38.27999877929688
127.79855346679688,19.095787048339844,193.2848663330078,173.47000122070312,38.09000015258789
129.29476928710938,18.872774124145508,194.9919891357422,169.770751953125,37.84000015258789
127.48766326904295,18.81653594970703,193.80648803710932,171.44773864746094,37.83000183105469
129.85826110839844,19.07251739501953,193.2374420166016,174.1605224609375,38.165000915527344
130.86868286132812,19.05118560791016,192.19418334960932,174.94969177246094,38.869998931884766
131.58763122558594,18.929012298583984,192.5261383056641,174.30848693847656,38.5
129.95541381835938,18.81071853637696,192.90548706054688,171.25045776367188,38.540000915527344
129.119873046875,18.77968978881836,193.14259338378903,170.90518188476562,38.20000076293945
128.2454833984375,18.713754653930664,193.14259338378903,172.7794647216797,37.85499954223633
129.64451599121094,18.73702621459961,194.138427734375,177.56382751464844,38.255001068115234
130.4800567626953,18.55279922485352,192.4312896728516,179.4874267578125,37.97499847412109
131.02413940429688,18.62067222595215,194.8497314453125,184.0745086669922,38.97499847412109
129.23646545410156,18.58382606506348,193.4745330810547,187.4284820556641,38.90499877929688
123.89290618896484,18.32396697998047,188.5997467041016,179.68472290039062,36.084999084472656
123.46542358398438,18.27742385864257,187.65133666992188,178.74757385253906,36.0099983215332
124.3786849975586,18.370508193969727,189.0360107421875,176.92262268066406,34.814998626708984
124.1455078125,18.310392379760746,189.6809234619141,174.60443115234375,34.599998474121094
126.20520782470705,18.51789093017578,193.1900177001953,177.51449584960938,35.470001220703125
124.9033203125,18.38214492797852,192.099349975586,176.13345336914062,34.77000045776367
124.8838882446289,18.294878005981445,191.7674102783203,177.16925048828125,35.05500030517578
125.83602142333984,18.36469078063965,192.5735626220703,177.90908813476562,35.165000915527344
124.76730346679688,18.35305404663086,191.7199859619141,178.74757385253906,35.13999938964844
126.72985076904295,18.50431632995605,193.1900177001953,180.5725555419922,35.5
125.95260620117188,18.07186508178711,190.53448486328125,178.45164489746094,35.18000030517578
125.95260620117188,18.07186508178711,190.53448486328125,178.45164489746094,35.18000030517578
126.12749481201172,18.35887336730957,192.5735626220703,177.56382751464844,36.005001068115234
127.21562957763672,18.461654663085938,194.6126251220703,180.8684844970703,36.26499938964844
131.43218994140625,18.64006423950196,200.5875701904297,187.52713012695312,36.68000030517578
131.00469970703125,18.94064712524414,198.7381896972656,182.6441192626953,36.95500183105469
132.26773071289062,19.179176330566406,200.87210083007807,184.61705017089844,36.97999954223633
134.4051513671875,19.25286674499512,202.6266326904297,190.4372100830078,37.845001220703125
134.21083068847656,19.3634033203125,205.13992309570312,189.8946533203125,37.60499954223633
136.1733856201172,19.4991512298584,204.28634643554688,198.3782501220703,37.55500030517578
138.0193328857422,19.69307518005371,206.4676818847656,193.64321899414065,37.97999954223633
138.38853454589844,19.73670959472656,206.51510620117188,194.92562866210932,38.22999954223633
138.27195739746094,19.945178985595703,207.7006072998047,197.24380493164065,39.165000915527344
140.87571716308594,19.9597225189209,207.7006072998047,194.333740234375,40.06499862670898
140.83685302734375,19.67853164672852,207.7954559326172,189.9933013916016,40.72499847412109
136.6008758544922,19.57187271118164,205.89865112304688,186.4420166015625,39.33000183105469
137.84446716308594,19.557329177856445,209.0283660888672,184.86366271972656,39.80500030517578
139.82643127441406,19.66398811340332,208.74386596679688,190.0919342041016,39.90999984741211
139.2240753173828,19.513696670532227,209.3128967285156,187.03390502929688,39.96500015258789
138.7577362060547,19.70277214050293,210.2613067626953,187.8723907470703,39.540000915527344
139.9624481201172,19.67853164672852,210.16647338867188,189.8946533203125,39.584999084472656
139.9624481201172,19.67853164672852,210.16647338867188,189.8946533203125,40.0
139.18519592285156,19.73670959472656,209.9293670654297,190.9304351806641,39.31499862670898
138.83543395996094,19.82882499694824,207.89028930664065,188.4642791748047,39.380001068115234
138.93260192871094,19.84336853027344,209.597412109375,180.0299835205078,40.345001220703125
139.6321258544922,19.935482025146484,210.2613067626953,181.5590209960937,42.7599983215332
140.89515686035156,19.54278564453125,209.36032104492188,183.38397216796875,42.790000915527344
138.8937530517578,19.52339172363281,207.98513793945312,181.80563354492188,41.94499969482422
136.8534698486328,19.4797592163086,208.07997131347656,180.17794799804688,41.56999969482422
136.0762176513672,19.54278564453125,209.36032104492188,182.49615478515625,41.40999984741211
145.1699981689453,19.547632217407227,210.5458221435547,182.05224609375,41.70500183105469
145.74000549316406,19.53308868408203,208.55416870117188,182.24954223632807,40.95000076293945
146.16000366210938,19.717315673828125,208.45933532714844,184.0745086669922,40.86000061035156
145.02000427246094,19.887001037597656,208.7912750244141,185.4555511474609,41.02000045776367
148.5,19.9597225189209,208.5067596435547,184.0745086669922,41.255001068115234
147.3800048828125,19.896697998046875,209.64483642578125,181.6083374023437,41.150001525878906
145.44000244140625,20.12940788269043,205.75637817382807,180.96713256835932,40.59999847412109
144.66000366210938,20.17304039001465,207.0841522216797,181.9535980224609,40.900001525878906
143.74000549316406,20.27485084533692,206.1831512451172,180.8684844970703,40.22499847412109
144.33999633789062,20.46392822265625,205.8038024902344,181.1151123046875,40.45500183105469
145.97999572753906,20.55604362487793,206.51510620117188,181.85494995117188,40.81499862670898
141.4600067138672,20.308788299560547,204.0966644287109,179.3887939453125,39.8849983215332
143.8000030517578,20.61906814575196,207.7480316162109,180.3752593994141,40.165000915527344
144.6999969482422,20.58997917175293,210.6880798339844,176.92262268066406,40.119998931884766
145.33999633789062,20.50271415710449,209.88194274902344,174.7523956298828,40.400001525878906
144.4600067138672,20.560890197753903,209.597412109375,176.67601013183594,40.415000915527344
147.0800018310547,20.614219665527344,209.9293670654297,176.23208618164062,41.380001068115234
147.52000427246094,20.808143615722656,211.58908081054688,175.5908966064453,41.58000183105469
148.02000427246094,20.759662628173828,210.02420043945312,174.90037536621094,40.84000015258789
149.82000732421875,20.866323471069336,210.92518615722656,172.7301483154297,40.81499862670898
151.16000366210938,20.91480255126953,211.209701538086,171.69435119628906,41.45500183105469
147.5,20.87601852416992,208.8861083984375,170.90518188476562,40.8849983215332
140.9600067138672,20.72087860107422,199.9711151123047,167.55120849609375,40.36000061035156
145.5800018310547,20.96813201904297,202.19985961914065,167.2059326171875,41.20000076293945
138.10000610351562,21.01176643371582,193.5693817138672,163.6053466796875,39.63999938964844
140.9600067138672,21.07479286193848,194.51779174804688,164.59181213378906,40.165000915527344
137.36000061035156,20.827537536621094,189.7283477783203,162.12564086914062,40.52999877929688
138.82000732421875,21.21538543701172,191.95709228515625,161.48443603515625,41.18999862670898
142.77999877929688,21.32689476013184,197.5526885986328,165.23300170898438,41.79499816894531
144.94000244140625,21.12812232971192,197.36300659179688,162.816162109375,42.1349983215332
145.17999267578125,21.17660140991211,196.1300811767578,162.71751403808594,42.665000915527344
140.5800018310547,21.06024742126465,194.5652008056641,166.367431640625,41.43999862670898
141.66000366210938,21.166906356811523,194.9919891357422,170.75721740722656,41.47999954223633
143.52000427246094,21.23962783813477,195.5136108398437,168.09375,41.59999847412109
146.3000030517578,21.43840217590332,198.5485076904297,166.9099884033203,42.150001525878906
148.52000427246094,21.45779228210449,200.87210083007807,169.42547607421875,42.525001525878906
149.25999450683594,21.67111015319824,201.8205108642578,169.2281951904297,43.09000015258789
148.25999450683594,21.67595863342285,201.96275329589844,165.28233337402344,42.5
147.55999755859375,21.695350646972656,202.19985961914065,169.08021545410156,42.540000915527344
143.94000244140625,22.34499931335449,202.1050262451172,171.99029541015625,42.15999984741211
141.1199951171875,22.600000381469727,205.18734741210932,173.81524658203125,41.70000076293945
144.82000732421875,22.39999961853028,207.13156127929688,158.32774353027344,42.380001068115234
144.27999877929688,22.30500030517578,207.7954559326172,163.55601501464844,42.67499923706055
146.16000366210938,22.21500015258789,207.7954559326172,162.17495727539062,42.845001220703125
147.05999755859375,22.34499931335449,205.32960510253903,162.766845703125,42.86000061035156
147.1999969482422,22.45499992370605,207.7006072998047,161.08984375,43.59000015258789
146.5800018310547,22.5049991607666,210.3087158203125,160.4979705810547,43.560001373291016
146.0,22.479999542236328,210.78292846679688,157.83450317382812,43.70500183105469
145.63999938964844,22.3799991607666,211.06744384765625,163.75331115722656,43.505001068115234
145.66000366210938,22.059999465942383,212.20553588867188,163.3587188720703,43.68999862670898
147.3800048828125,22.229999542236328,212.5374755859375,159.36354064941406,42.584999084472656
145.67999267578125,22.229999542236328,211.68389892578125,159.06759643554688,42.02999877929688
147.36000061035156,22.26000022888184,214.5765380859375,158.22909545898438,42.90499877929688
148.89999389648438,21.8799991607666,215.71463012695312,160.35000610351562,43.52000045776367
147.32000732421875,21.3700008392334,210.87777709960932,159.39999389648438,43.3650016784668
149.47999572753906,21.280000686645508,211.826171875,164.39999389648438,43.84000015258789
148.5,21.364999771118164,209.5500030517578,165.6999969482422,43.130001068115234
150.47999572753906,21.40999984741211,215.9499969482422,165.5,41.875
149.82000732421875,21.299999237060547,217.0,161.35000610351562,42.060001373291016
150.63999938964844,21.38500022888184,215.8999938964844,162.5500030517578,42.040000915527344
149.16000366210938,21.25,212.3500061035156,161.25,41.625
148.86000061035156,21.540000915527344,211.6000061035156,165.25,41.1150016784668
150.10000610351562,21.65999984741211,212.0,164.39999389648438,41.18000030517578
150.6199951171875,21.84000015258789,210.5500030517578,164.85000610351562,40.90499877929688
149.60000610351562,22.01000022888184,209.0500030517578,162.0500030517578,40.75
153.4199981689453,21.834999084472656,208.8999938964844,159.4499969482422,40.86000061035156
157.74000549316406,21.790000915527344,210.0500030517578,161.35000610351562,41.790000915527344
159.77999877929688,21.854999542236328,212.25,166.4499969482422,42.22999954223633
157.9199981689453,21.729999542236328,211.6000061035156,166.10000610351562,42.43999862670898
152.25999450683594,21.739999771118164,205.8999938964844,164.0500030517578,41.209999084472656
153.63999938964844,21.13999938964844,205.6000061035156,165.8000030517578,41.290000915527344
156.67999267578125,21.040000915527344,207.3999938964844,165.14999389648438,42.13999938964844
156.0,21.05500030517578,207.75,164.9499969482422,41.84000015258789
156.66000366210938,20.770000457763672,207.3500061035156,164.0500030517578,42.470001220703125
153.33999633789062,20.7450008392334,199.97999572753903,162.75,42.04999923706055
159.27999877929688,19.13800048828125,210.1499938964844,167.10000610351562,42.880001068115234
158.52000427246094,19.43600082397461,209.9499969482422,168.35000610351562,42.5
158.36000061035156,19.253999710083008,210.5,170.5,42.2400016784668
158.4600067138672,19.0,208.8500061035156,169.0500030517578,42.06499862670898
158.75999450683594,18.857999801635746,208.8999938964844,169.1999969482422,42.43000030517578
158.13999938964844,19.04599952697754,207.9499969482422,168.5500030517578,41.79999923706055
164.4600067138672,18.902000427246094,208.9499969482422,168.5,42.97499847412109
164.33999633789062,19.14200019836425,209.75,168.14999389648438,43.650001525878906
165.77999877929688,19.36400032043457,209.8000030517578,164.1999969482422,44.16999816894531
163.77999877929688,19.42399978637696,210.3000030517578,166.25,44.18000030517578
163.3000030517578,19.309999465942383,210.0,155.9499969482422,44.18000030517578
161.52000427246094,19.242000579833984,209.25,155.25,44.040000915527344
160.3800048828125,19.23600006103516,208.8999938964844,151.0,42.89500045776367
160.52000427246094,19.43400001525879,208.4499969482422,152.75,43.32500076293945
156.97999572753906,19.558000564575195,209.1499938964844,152.9499969482422,43.18999862670898
155.47999572753906,19.69599914550781,209.1999969482422,152.60000610351562,43.0
157.55999755859375,19.9060001373291,211.3000030517578,147.1999969482422,43.5
152.72000122070312,20.030000686645508,211.6499938964844,150.5,44.30500030517578
150.5800018310547,19.93000030517578,211.0500030517578,149.60000610351562,44.19499969482422
152.5399932861328,19.97599983215332,213.1999969482422,151.5500030517578,44.72999954223633
